Created: 2023-03-13 17:21
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.162845_MVR_601_predict|   0.795   |  0.689   |  0.722   |  0.574   |  0.775   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_651_predict|   0.770   |  0.688   |  0.685   |  0.543   |  0.769   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_701_predict|   0.750   |  0.682   |  0.671   |  0.525   |  0.755   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_751_predict|   0.772   |  0.669   |  0.685   |  0.542   |  0.774   
X3-EEG1377.YUV.DAT.20221020.162845_RV_101_predicti|   0.404   |  0.401   |  0.310   |  0.189   |  0.354   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_801_predict|   0.758   |  0.688   |  0.697   |  0.555   |  0.780   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_851_predict|   0.365   |  0.343   |  0.300   |  0.187   |  0.351   
X3-EEG1377.YUV.DAT.20221020.162845_RV_1_prediction|   0.811   |  0.704   |  0.718   |  0.594   |  0.835   
X3-EEG1377.YUV.DAT.20221020.162845_RV_151_predicti|   0.825   |  0.718   |  0.729   |  0.609   |  0.846   
X3-EEG1377.YUV.DAT.20221020.162845_RV_201_predicti|   0.804   |  0.721   |  0.734   |  0.609   |  0.839   
X3-EEG1377.YUV.DAT.20221020.162845_RV_251_predicti|   0.796   |  0.721   |  0.734   |  0.609   |  0.839   
X3-EEG1377.YUV.DAT.20221020.162845_RV_301_predicti|   0.803   |  0.729   |  0.742   |  0.619   |  0.846   
X3-EEG1377.YUV.DAT.20221020.162845_RV_351_predicti|   0.791   |  0.721   |  0.732   |  0.607   |  0.839   
X3-EEG1377.YUV.DAT.20221020.162845_RV_401_predicti|   0.791   |  0.714   |  0.724   |  0.599   |  0.834   
X3-EEG1377.YUV.DAT.20221020.162845_RV_451_predicti|   0.821   |  0.746   |  0.762   |  0.635   |  0.845   
X3-EEG1377.YUV.DAT.20221020.162845_RV_501_predicti|   0.784   |  0.670   |  0.663   |  0.554   |  0.823   
X3-EEG1377.YUV.DAT.20221020.162845_RV_51_predictio|   0.797   |  0.668   |  0.662   |  0.557   |  0.832   
X3-EEG1377.YUV.DAT.20221020.162845_RV_551_predicti|   0.772   |  0.656   |  0.647   |  0.540   |  0.817   
X3-EEG1377.YUV.DAT.20221020.162845_RV_601_predicti|   0.795   |  0.678   |  0.683   |  0.564   |  0.823   
X3-EEG1377.YUV.DAT.20221020.162845_RV_651_predicti|   0.788   |  0.682   |  0.686   |  0.567   |  0.824   
X3-EEG1377.YUV.DAT.20221020.162845_RV_701_predicti|   0.797   |  0.692   |  0.705   |  0.576   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162845_RV_751_predicti|   0.819   |  0.713   |  0.728   |  0.599   |  0.828   
X3-EEG1377.YUV.DAT.20221020.163122_FV_1_prediction|   0.044   |  0.041   |  0.033   |  0.017   |  0.039   
X3-EEG1377.YUV.DAT.20221020.162845_RV_801_predicti|   0.806   |  0.696   |  0.710   |  0.579   |  0.817   
X3-EEG1377.YUV.DAT.20221020.162845_RV_851_predicti|   0.315   |  0.473   |  0.266   |  0.162   |  0.303   
X3-EEG1377.YUV.DAT.20221020.163122_FV_101_predicti|   0.511   |  0.649   |  0.443   |  0.319   |  0.617   
X3-EEG1377.YUV.DAT.20221020.163122_FV_11_predictio|   0.521   |  0.671   |  0.454   |  0.335   |  0.677   
X3-EEG1377.YUV.DAT.20221020.163122_FV_111_predicti|   0.529   |  0.679   |  0.471   |  0.344   |  0.625   
X3-EEG1377.YUV.DAT.20221020.163122_FV_121_predicti|   0.522   |  0.676   |  0.465   |  0.339   |  0.630   
X3-EEG1377.YUV.DAT.20221020.163122_FV_131_predicti|   0.531   |  0.715   |  0.494   |  0.366   |  0.639   
X3-EEG1377.YUV.DAT.20221020.163122_FV_141_predicti|   0.522   |  0.688   |  0.474   |  0.347   |  0.628   
X3-EEG1377.YUV.DAT.20221020.163122_FV_151_predicti|   0.516   |  0.666   |  0.457   |  0.332   |  0.627   
X3-EEG1377.YUV.DAT.20221020.163122_FV_161_predicti|   0.538   |  0.704   |  0.491   |  0.363   |  0.638   
X3-EEG1377.YUV.DAT.20221020.163122_FV_171_predicti|   0.519   |  0.663   |  0.453   |  0.329   |  0.633   
X3-EEG1377.YUV.DAT.20221020.163122_FV_181_predicti|   0.527   |  0.677   |  0.467   |  0.341   |  0.635   
X3-EEG1377.YUV.DAT.20221020.163122_FV_191_predicti|   0.523   |  0.653   |  0.450   |  0.325   |  0.606   
X3-EEG1377.YUV.DAT.20221020.163122_FV_201_predicti|   0.530   |  0.657   |  0.455   |  0.329   |  0.608   
X3-EEG1377.YUV.DAT.20221020.163122_FV_21_predictio|   0.505   |  0.639   |  0.436   |  0.312   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_FV_211_predicti|   0.513   |  0.634   |  0.432   |  0.309   |  0.598   
X3-EEG1377.YUV.DAT.20221020.163122_FV_221_predicti|   0.532   |  0.664   |  0.456   |  0.330   |  0.628   
X3-EEG1377.YUV.DAT.20221020.163122_FV_231_predicti|   0.535   |  0.629   |  0.420   |  0.305   |  0.630   
X3-EEG1377.YUV.DAT.20221020.163122_FV_241_predicti|   0.564   |  0.637   |  0.436   |  0.316   |  0.627   
X3-EEG1377.YUV.DAT.20221020.163122_FV_251_predicti|   0.523   |  0.628   |  0.424   |  0.306   |  0.617   
X3-EEG1377.YUV.DAT.20221020.163122_FV_261_predicti|   0.524   |  0.651   |  0.446   |  0.321   |  0.611   
X3-EEG1377.YUV.DAT.20221020.163122_FV_271_predicti|   0.534   |  0.672   |  0.464   |  0.338   |  0.626   
X3-EEG1377.YUV.DAT.20221020.163122_FV_281_predicti|   0.516   |  0.657   |  0.451   |  0.324   |  0.589   
X3-EEG1377.YUV.DAT.20221020.163122_FV_291_predicti|   0.522   |  0.655   |  0.445   |  0.320   |  0.622   
X3-EEG1377.YUV.DAT.20221020.163122_FV_351_predicti|   0.516   |  0.646   |  0.426   |  0.311   |  0.650   
X3-EEG1377.YUV.DAT.20221020.163122_FV_301_predicti|   0.521   |  0.645   |  0.440   |  0.315   |  0.602   
X3-EEG1377.YUV.DAT.20221020.163122_FV_31_predictio|   0.506   |  0.648   |  0.443   |  0.319   |  0.596   
X3-EEG1377.YUV.DAT.20221020.163122_FV_311_predicti|   0.532   |  0.667   |  0.463   |  0.337   |  0.621   
X3-EEG1377.YUV.DAT.20221020.163122_FV_321_predicti|   0.516   |  0.666   |  0.431   |  0.307   |  0.607   
X3-EEG1377.YUV.DAT.20221020.163122_FV_331_predicti|   0.503   |  0.679   |  0.428   |  0.304   |  0.640   
X3-EEG1377.YUV.DAT.20221020.163122_FV_341_predicti|   0.498   |  0.659   |  0.418   |  0.290   |  0.577   
X3-EEG1377.YUV.DAT.20221020.163122_FV_41_predictio|   0.493   |  0.653   |  0.427   |  0.299   |  0.565   
X3-EEG1377.YUV.DAT.20221020.163122_FV_361_predicti|   0.476   |  0.637   |  0.391   |  0.269   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_FV_371_predicti|   0.499   |  0.676   |  0.427   |  0.297   |  0.595   
X3-EEG1377.YUV.DAT.20221020.163122_FV_381_predicti|   0.510   |  0.711   |  0.456   |  0.320   |  0.609   
X3-EEG1377.YUV.DAT.20221020.163122_FV_391_predicti|   0.506   |  0.714   |  0.456   |  0.321   |  0.596   
X3-EEG1377.YUV.DAT.20221020.163122_FV_401_predicti|   0.526   |  0.709   |  0.480   |  0.350   |  0.640   
X3-EEG1377.YUV.DAT.20221020.163122_FV_411_predicti|   0.493   |  0.691   |  0.441   |  0.310   |  0.567   
X3-EEG1377.YUV.DAT.20221020.163122_FV_421_predicti|   0.482   |  0.648   |  0.413   |  0.284   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_FV_431_predicti|   0.491   |  0.638   |  0.418   |  0.291   |  0.520   
X3-EEG1377.YUV.DAT.20221020.163122_FV_441_predicti|   0.475   |  0.615   |  0.399   |  0.273   |  0.506   
X3-EEG1377.YUV.DAT.20221020.163122_FV_451_predicti|   0.477   |  0.645   |  0.413   |  0.285   |  0.542   
X3-EEG1377.YUV.DAT.20221020.163122_FV_461_predicti|   0.496   |  0.688   |  0.449   |  0.319   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_FV_471_predicti|   0.489   |  0.679   |  0.437   |  0.307   |  0.571   
X3-EEG1377.YUV.DAT.20221020.163122_FV_481_predicti|   0.504   |  0.721   |  0.465   |  0.332   |  0.589   
X3-EEG1377.YUV.DAT.20221020.163122_FV_491_predicti|   0.503   |  0.716   |  0.462   |  0.329   |  0.594   
X3-EEG1377.YUV.DAT.20221020.163122_FV_501_predicti|   0.503   |  0.718   |  0.464   |  0.332   |  0.589   
X3-EEG1377.YUV.DAT.20221020.163122_FV_51_predictio|   0.504   |  0.644   |  0.438   |  0.313   |  0.594   
X3-EEG1377.YUV.DAT.20221020.163122_FV_511_predicti|   0.505   |  0.719   |  0.465   |  0.333   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_FV_561_predicti|   0.499   |  0.710   |  0.456   |  0.322   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_FV_521_predicti|   0.502   |  0.712   |  0.459   |  0.326   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_FV_531_predicti|   0.500   |  0.708   |  0.456   |  0.324   |  0.577   
X3-EEG1377.YUV.DAT.20221020.163122_FV_541_predicti|   0.507   |  0.732   |  0.472   |  0.339   |  0.595   
X3-EEG1377.YUV.DAT.20221020.163122_FV_551_predicti|   0.498   |  0.706   |  0.453   |  0.321   |  0.584   
X3-EEG1377.YUV.DAT.20221020.163122_FV_571_predicti|   0.503   |  0.718   |  0.461   |  0.328   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_FV_581_predicti|   0.510   |  0.729   |  0.471   |  0.338   |  0.599   
X3-EEG1377.YUV.DAT.20221020.163122_FV_591_predicti|   0.503   |  0.714   |  0.460   |  0.327   |  0.586   
X3-EEG1377.YUV.DAT.20221020.163122_FV_601_predicti|   0.502   |  0.719   |  0.461   |  0.327   |  0.588   
X3-EEG1377.YUV.DAT.20221020.163122_FV_61_predictio|   0.508   |  0.647   |  0.442   |  0.317   |  0.597   
X3-EEG1377.YUV.DAT.20221020.163122_FV_611_predicti|   0.506   |  0.709   |  0.457   |  0.324   |  0.591   
X3-EEG1377.YUV.DAT.20221020.163122_FV_621_predicti|   0.503   |  0.708   |  0.455   |  0.322   |  0.587   
X3-EEG1377.YUV.DAT.20221020.163122_FV_631_predicti|   0.500   |  0.715   |  0.459   |  0.326   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_FV_641_predicti|   0.501   |  0.713   |  0.459   |  0.326   |  0.588   
X3-EEG1377.YUV.DAT.20221020.163122_FV_651_predicti|   0.505   |  0.723   |  0.464   |  0.331   |  0.592   
X3-EEG1377.YUV.DAT.20221020.163122_FV_661_predicti|   0.488   |  0.694   |  0.438   |  0.306   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_FV_671_predicti|   0.494   |  0.702   |  0.446   |  0.313   |  0.596   
X3-EEG1377.YUV.DAT.20221020.163122_FV_681_predicti|   0.507   |  0.728   |  0.467   |  0.333   |  0.602   
X3-EEG1377.YUV.DAT.20221020.163122_FV_691_predicti|   0.503   |  0.721   |  0.462   |  0.328   |  0.595   
X3-EEG1377.YUV.DAT.20221020.163122_FV_701_predicti|   0.507   |  0.727   |  0.468   |  0.335   |  0.585   
X3-EEG1377.YUV.DAT.20221020.163122_FV_71_predictio|   0.494   |  0.634   |  0.427   |  0.304   |  0.592   
X3-EEG1377.YUV.DAT.20221020.163122_FV_711_predicti|   0.498   |  0.707   |  0.453   |  0.320   |  0.582   
X3-EEG1377.YUV.DAT.20221020.163122_FV_721_predicti|   0.499   |  0.705   |  0.452   |  0.319   |  0.585   
X3-EEG1377.YUV.DAT.20221020.163122_FV_731_predicti|   0.506   |  0.721   |  0.464   |  0.331   |  0.585   
X3-EEG1377.YUV.DAT.20221020.163122_FV_741_predicti|   0.495   |  0.705   |  0.451   |  0.318   |  0.584   
X3-EEG1377.YUV.DAT.20221020.163122_FV_751_predicti|   0.506   |  0.726   |  0.467   |  0.334   |  0.592   
X3-EEG1377.YUV.DAT.20221020.163122_FV_761_predicti|   0.490   |  0.689   |  0.439   |  0.308   |  0.585   
X3-EEG1377.YUV.DAT.20221020.163122_FV_771_predicti|   0.495   |  0.706   |  0.450   |  0.317   |  0.588   
X3-EEG1377.YUV.DAT.20221020.163122_FV_781_predicti|   0.503   |  0.705   |  0.453   |  0.319   |  0.589   
X3-EEG1377.YUV.DAT.20221020.163122_FV_791_predicti|   0.505   |  0.729   |  0.467   |  0.333   |  0.591   
X3-EEG1377.YUV.DAT.20221020.163122_FV_801_predicti|   0.509   |  0.729   |  0.470   |  0.337   |  0.602   
X3-EEG1377.YUV.DAT.20221020.163122_FV_81_predictio|   0.516   |  0.647   |  0.443   |  0.319   |  0.607   
X3-EEG1377.YUV.DAT.20221020.163122_FV_811_predicti|   0.513   |  0.739   |  0.479   |  0.346   |  0.609   
X3-EEG1377.YUV.DAT.20221020.163122_FV_821_predicti|   0.504   |  0.717   |  0.462   |  0.329   |  0.603   
X3-EEG1377.YUV.DAT.20221020.163122_FV_831_predicti|   0.499   |  0.709   |  0.455   |  0.321   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_FV_841_predicti|   0.503   |  0.722   |  0.464   |  0.331   |  0.597   
X3-EEG1377.YUV.DAT.20221020.163122_FV_851_predicti|   0.504   |  0.721   |  0.464   |  0.330   |  0.599   
X3-EEG1377.YUV.DAT.20221020.163122_FV_861_predicti|   0.497   |  0.706   |  0.452   |  0.318   |  0.592   
X3-EEG1377.YUV.DAT.20221020.163122_FV_871_predicti|   0.504   |  0.721   |  0.464   |  0.330   |  0.594   
X3-EEG1377.YUV.DAT.20221020.163122_FV_881_predicti|   0.495   |  0.700   |  0.449   |  0.316   |  0.582   
X3-EEG1377.YUV.DAT.20221020.163122_FV_891_predicti|   0.506   |  0.726   |  0.467   |  0.335   |  0.585   
X3-EEG1377.YUV.DAT.20221020.163122_FV_901_predicti|   0.506   |  0.727   |  0.468   |  0.336   |  0.585   
X3-EEG1377.YUV.DAT.20221020.163122_FV_91_predictio|   0.503   |  0.641   |  0.435   |  0.312   |  0.605   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_1_predictio|   0.659   |  0.605   |  0.475   |  0.357   |  0.474   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_101_predict|   0.677   |  0.647   |  0.535   |  0.416   |  0.549   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_11_predicti|   0.675   |  0.644   |  0.524   |  0.402   |  0.534   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_111_predict|   0.681   |  0.652   |  0.541   |  0.422   |  0.557   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_121_predict|   0.678   |  0.651   |  0.537   |  0.418   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_131_predict|   0.673   |  0.646   |  0.535   |  0.413   |  0.550   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_141_predict|   0.669   |  0.643   |  0.530   |  0.409   |  0.544   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_151_predict|   0.667   |  0.643   |  0.530   |  0.409   |  0.544   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_161_predict|   0.676   |  0.650   |  0.535   |  0.418   |  0.551   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_171_predict|   0.673   |  0.656   |  0.534   |  0.415   |  0.549   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_181_predict|   0.674   |  0.659   |  0.539   |  0.419   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_191_predict|   0.677   |  0.661   |  0.536   |  0.419   |  0.549   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_201_predict|   0.676   |  0.668   |  0.542   |  0.424   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_21_predicti|   0.675   |  0.649   |  0.534   |  0.413   |  0.548   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_211_predict|   0.677   |  0.666   |  0.542   |  0.424   |  0.561   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_221_predict|   0.678   |  0.656   |  0.533   |  0.416   |  0.548   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_231_predict|   0.684   |  0.666   |  0.548   |  0.431   |  0.568   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_241_predict|   0.683   |  0.676   |  0.550   |  0.432   |  0.572   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_251_predict|   0.679   |  0.669   |  0.543   |  0.423   |  0.562   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_261_predict|   0.682   |  0.683   |  0.558   |  0.437   |  0.583   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_271_predict|   0.687   |  0.688   |  0.564   |  0.445   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_281_predict|   0.679   |  0.685   |  0.563   |  0.442   |  0.592   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_291_predict|   0.692   |  0.683   |  0.559   |  0.439   |  0.584   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_301_predict|   0.683   |  0.687   |  0.565   |  0.444   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_31_predicti|   0.678   |  0.654   |  0.541   |  0.422   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_311_predict|   0.683   |  0.688   |  0.565   |  0.444   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_321_predict|   0.686   |  0.690   |  0.568   |  0.446   |  0.597   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_331_predict|   0.686   |  0.674   |  0.555   |  0.434   |  0.577   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_341_predict|   0.688   |  0.671   |  0.555   |  0.436   |  0.575   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_351_predict|   0.698   |  0.686   |  0.567   |  0.450   |  0.592   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_361_predict|   0.691   |  0.677   |  0.555   |  0.435   |  0.572   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_371_predict|   0.670   |  0.652   |  0.537   |  0.407   |  0.551   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_381_predict|   0.689   |  0.666   |  0.557   |  0.439   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_391_predict|   0.684   |  0.671   |  0.554   |  0.435   |  0.571   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_401_predict|   0.689   |  0.668   |  0.552   |  0.434   |  0.570   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_41_predicti|   0.675   |  0.653   |  0.538   |  0.417   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_411_predict|   0.692   |  0.663   |  0.551   |  0.435   |  0.568   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_421_predict|   0.690   |  0.672   |  0.558   |  0.440   |  0.579   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_431_predict|   0.693   |  0.670   |  0.551   |  0.436   |  0.570   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_441_predict|   0.690   |  0.679   |  0.565   |  0.446   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_451_predict|   0.685   |  0.666   |  0.556   |  0.436   |  0.577   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_461_predict|   0.690   |  0.665   |  0.558   |  0.441   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_471_predict|   0.688   |  0.663   |  0.557   |  0.438   |  0.579   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_481_predict|   0.687   |  0.662   |  0.558   |  0.439   |  0.579   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_491_predict|   0.686   |  0.660   |  0.555   |  0.436   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_501_predict|   0.689   |  0.660   |  0.555   |  0.437   |  0.575   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_51_predicti|   0.674   |  0.649   |  0.537   |  0.416   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_511_predict|   0.691   |  0.663   |  0.558   |  0.441   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_521_predict|   0.694   |  0.666   |  0.560   |  0.444   |  0.583   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_531_predict|   0.689   |  0.659   |  0.554   |  0.435   |  0.573   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_541_predict|   0.688   |  0.659   |  0.554   |  0.436   |  0.574   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_551_predict|   0.682   |  0.653   |  0.548   |  0.428   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_561_predict|   0.688   |  0.659   |  0.555   |  0.436   |  0.574   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_571_predict|   0.686   |  0.660   |  0.554   |  0.435   |  0.575   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_581_predict|   0.691   |  0.662   |  0.557   |  0.439   |  0.577   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_591_predict|   0.690   |  0.663   |  0.559   |  0.441   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_601_predict|   0.688   |  0.662   |  0.556   |  0.438   |  0.578   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_61_predicti|   0.677   |  0.652   |  0.539   |  0.418   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_611_predict|   0.689   |  0.662   |  0.558   |  0.440   |  0.579   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_621_predict|   0.693   |  0.664   |  0.558   |  0.441   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_631_predict|   0.685   |  0.657   |  0.553   |  0.433   |  0.572   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_641_predict|   0.688   |  0.656   |  0.553   |  0.434   |  0.571   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_651_predict|   0.686   |  0.658   |  0.554   |  0.435   |  0.574   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_661_predict|   0.691   |  0.661   |  0.556   |  0.438   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_671_predict|   0.686   |  0.658   |  0.552   |  0.433   |  0.571   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_681_predict|   0.688   |  0.659   |  0.554   |  0.435   |  0.573   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_691_predict|   0.689   |  0.657   |  0.551   |  0.434   |  0.570   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_701_predict|   0.689   |  0.658   |  0.552   |  0.435   |  0.571   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_71_predicti|   0.679   |  0.649   |  0.536   |  0.415   |  0.551   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_711_predict|   0.689   |  0.658   |  0.553   |  0.435   |  0.572   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_721_predict|   0.690   |  0.660   |  0.554   |  0.436   |  0.574   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_731_predict|   0.687   |  0.659   |  0.554   |  0.435   |  0.575   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_741_predict|   0.687   |  0.659   |  0.554   |  0.436   |  0.575   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_751_predict|   0.687   |  0.661   |  0.555   |  0.436   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_861_predict|   0.689   |  0.663   |  0.558   |  0.440   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_761_predict|   0.692   |  0.663   |  0.557   |  0.440   |  0.578   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_771_predict|   0.692   |  0.671   |  0.559   |  0.442   |  0.582   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_781_predict|   0.687   |  0.666   |  0.556   |  0.437   |  0.577   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_791_predict|   0.691   |  0.670   |  0.559   |  0.441   |  0.581   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_801_predict|   0.690   |  0.662   |  0.560   |  0.442   |  0.582   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_81_predicti|   0.675   |  0.657   |  0.538   |  0.416   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_811_predict|   0.690   |  0.666   |  0.557   |  0.438   |  0.577   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_821_predict|   0.690   |  0.669   |  0.558   |  0.439   |  0.579   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_831_predict|   0.690   |  0.668   |  0.558   |  0.439   |  0.579   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_841_predict|   0.689   |  0.666   |  0.557   |  0.438   |  0.578   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_851_predict|   0.689   |  0.667   |  0.557   |  0.438   |  0.578   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_871_predict|   0.687   |  0.666   |  0.555   |  0.436   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_881_predict|   0.693   |  0.669   |  0.559   |  0.441   |  0.581   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_891_predict|   0.687   |  0.666   |  0.555   |  0.436   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_901_predict|   0.684   |  0.663   |  0.552   |  0.432   |  0.573   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_91_predicti|   0.678   |  0.647   |  0.537   |  0.417   |  0.552   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_1_predictio|   0.539   |  0.794   |  0.530   |  0.407   |  0.722   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_101_predict|   0.552   |  0.834   |  0.558   |  0.453   |  0.753   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_11_predicti|   0.679   |  0.889   |  0.721   |  0.584   |  0.820   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_111_predict|   0.554   |  0.830   |  0.557   |  0.451   |  0.753   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_121_predict|   0.544   |  0.834   |  0.555   |  0.446   |  0.752   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_131_predict|   0.552   |  0.836   |  0.560   |  0.448   |  0.750   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_141_predict|   0.554   |  0.836   |  0.562   |  0.453   |  0.755   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_151_predict|   0.550   |  0.832   |  0.557   |  0.444   |  0.745   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_161_predict|   0.546   |  0.830   |  0.552   |  0.438   |  0.739   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_171_predict|   0.540   |  0.819   |  0.543   |  0.433   |  0.738   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_181_predict|   0.526   |  0.777   |  0.516   |  0.415   |  0.724   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_191_predict|   0.541   |  0.814   |  0.541   |  0.433   |  0.737   
X3-EEG1377.YUV.DAT.20221020.163122_MVR_201_predict|   0.543   |  0.796   |  0.533   |  0.427   |  0.735   
