Created: 2023-03-13 17:21
Author: PRA1-W20428$
Machine: PRA1-W20428
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.162621_MVL_851_predict|   0.616   |  0.398   |  0.316   |  0.188   |  0.326   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_901_predict|   0.614   |  0.394   |  0.311   |  0.185   |  0.321   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_1_predictio|   0.651   |  0.765   |  0.667   |  0.509   |  0.674   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_101_predict|   0.716   |  0.783   |  0.730   |  0.585   |  0.754   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_151_predict|   0.723   |  0.780   |  0.728   |  0.582   |  0.751   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_201_predict|   0.723   |  0.780   |  0.730   |  0.585   |  0.751   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_251_predict|   0.717   |  0.750   |  0.712   |  0.565   |  0.738   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_301_predict|   0.712   |  0.692   |  0.679   |  0.526   |  0.740   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_351_predict|   0.668   |  0.629   |  0.609   |  0.453   |  0.691   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_401_predict|   0.654   |  0.709   |  0.669   |  0.517   |  0.727   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_451_predict|   0.719   |  0.794   |  0.739   |  0.595   |  0.771   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_501_predict|   0.742   |  0.805   |  0.754   |  0.612   |  0.785   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_51_predicti|   0.718   |  0.781   |  0.727   |  0.580   |  0.752   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_551_predict|   0.770   |  0.816   |  0.771   |  0.633   |  0.802   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_601_predict|   0.758   |  0.802   |  0.749   |  0.604   |  0.787   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_651_predict|   0.749   |  0.806   |  0.751   |  0.608   |  0.780   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_701_predict|   0.752   |  0.808   |  0.754   |  0.612   |  0.785   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_801_predict|   0.735   |  0.802   |  0.746   |  0.602   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_751_predict|   0.736   |  0.802   |  0.747   |  0.603   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_851_predict|   0.741   |  0.804   |  0.750   |  0.607   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_901_predict|   0.736   |  0.798   |  0.744   |  0.599   |  0.774   
X3-EEG1377.YUV.DAT.20221020.162621_RV_1_prediction|   0.681   |  0.652   |  0.635   |  0.512   |  0.780   
X3-EEG1377.YUV.DAT.20221020.162621_RV_101_predicti|   0.693   |  0.641   |  0.621   |  0.516   |  0.800   
X3-EEG1377.YUV.DAT.20221020.162621_RV_151_predicti|   0.678   |  0.638   |  0.619   |  0.513   |  0.798   
X3-EEG1377.YUV.DAT.20221020.162621_RV_201_predicti|   0.672   |  0.637   |  0.621   |  0.513   |  0.797   
X3-EEG1377.YUV.DAT.20221020.162621_RV_251_predicti|   0.676   |  0.636   |  0.619   |  0.510   |  0.794   
X3-EEG1377.YUV.DAT.20221020.162621_RV_301_predicti|   0.666   |  0.637   |  0.625   |  0.510   |  0.788   
X3-EEG1377.YUV.DAT.20221020.162621_RV_351_predicti|   0.679   |  0.645   |  0.635   |  0.518   |  0.793   
X3-EEG1377.YUV.DAT.20221020.162621_RV_401_predicti|   0.715   |  0.648   |  0.637   |  0.521   |  0.797   
X3-EEG1377.YUV.DAT.20221020.162621_RV_451_predicti|   0.759   |  0.669   |  0.672   |  0.543   |  0.797   
X3-EEG1377.YUV.DAT.20221020.162621_RV_501_predicti|   0.727   |  0.651   |  0.640   |  0.523   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162621_RV_51_predictio|   0.697   |  0.639   |  0.618   |  0.511   |  0.797   
X3-EEG1377.YUV.DAT.20221020.162621_RV_551_predicti|   0.710   |  0.642   |  0.622   |  0.513   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162621_RV_601_predicti|   0.716   |  0.645   |  0.626   |  0.517   |  0.798   
X3-EEG1377.YUV.DAT.20221020.162621_RV_651_predicti|   0.709   |  0.643   |  0.624   |  0.515   |  0.797   
X3-EEG1377.YUV.DAT.20221020.162621_RV_701_predicti|   0.692   |  0.638   |  0.618   |  0.511   |  0.798   
X3-EEG1377.YUV.DAT.20221020.162621_RV_751_predicti|   0.690   |  0.636   |  0.616   |  0.507   |  0.792   
X3-EEG1377.YUV.DAT.20221020.162621_RV_801_predicti|   0.689   |  0.637   |  0.617   |  0.509   |  0.795   
X3-EEG1377.YUV.DAT.20221020.162621_RV_851_predicti|   0.691   |  0.634   |  0.615   |  0.507   |  0.792   
X3-EEG1377.YUV.DAT.20221020.162621_RV_901_predicti|   0.693   |  0.637   |  0.618   |  0.511   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162710_FV_1_prediction|   0.406   |  0.551   |  0.491   |  0.285   |  0.621   
X3-EEG1377.YUV.DAT.20221020.162710_FV_101_predicti|   0.402   |  0.549   |  0.486   |  0.283   |  0.618   
X3-EEG1377.YUV.DAT.20221020.162710_FV_151_predicti|   0.403   |  0.549   |  0.485   |  0.281   |  0.615   
X3-EEG1377.YUV.DAT.20221020.162710_FV_201_predicti|   0.401   |  0.548   |  0.483   |  0.279   |  0.611   
X3-EEG1377.YUV.DAT.20221020.162710_FV_251_predicti|   0.404   |  0.552   |  0.488   |  0.283   |  0.618   
X3-EEG1377.YUV.DAT.20221020.162710_FV_301_predicti|   0.405   |  0.550   |  0.485   |  0.280   |  0.610   
X3-EEG1377.YUV.DAT.20221020.162710_FV_351_predicti|   0.409   |  0.563   |  0.497   |  0.290   |  0.631   
X3-EEG1377.YUV.DAT.20221020.162710_FV_401_predicti|   0.411   |  0.567   |  0.500   |  0.292   |  0.634   
X3-EEG1377.YUV.DAT.20221020.162710_FV_451_predicti|   0.408   |  0.566   |  0.497   |  0.291   |  0.633   
X3-EEG1377.YUV.DAT.20221020.162710_FV_501_predicti|   0.412   |  0.571   |  0.504   |  0.297   |  0.643   
X3-EEG1377.YUV.DAT.20221020.162710_FV_51_predictio|   0.405   |  0.556   |  0.492   |  0.288   |  0.629   
X3-EEG1377.YUV.DAT.20221020.162710_FV_551_predicti|   0.409   |  0.565   |  0.497   |  0.291   |  0.632   
X3-EEG1377.YUV.DAT.20221020.162710_FV_601_predicti|   0.408   |  0.561   |  0.493   |  0.288   |  0.625   
X3-EEG1377.YUV.DAT.20221020.162710_FV_651_predicti|   0.408   |  0.562   |  0.494   |  0.288   |  0.626   
X3-EEG1377.YUV.DAT.20221020.162710_FV_701_predicti|   0.408   |  0.565   |  0.496   |  0.290   |  0.631   
X3-EEG1377.YUV.DAT.20221020.162710_FV_751_predicti|   0.408   |  0.565   |  0.497   |  0.291   |  0.633   
X3-EEG1377.YUV.DAT.20221020.162710_FV_801_predicti|   0.408   |  0.566   |  0.498   |  0.292   |  0.635   
X3-EEG1377.YUV.DAT.20221020.162710_FV_851_predicti|   0.408   |  0.566   |  0.497   |  0.291   |  0.634   
X3-EEG1377.YUV.DAT.20221020.162710_FV_901_predicti|   0.408   |  0.566   |  0.497   |  0.291   |  0.632   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_1_predictio|   0.541   |  0.514   |  0.481   |  0.333   |  0.470   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_101_predict|   0.621   |  0.448   |  0.360   |  0.228   |  0.401   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_151_predict|   0.612   |  0.440   |  0.349   |  0.221   |  0.393   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_201_predict|   0.616   |  0.464   |  0.373   |  0.238   |  0.411   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_251_predict|   0.643   |  0.472   |  0.383   |  0.246   |  0.421   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_301_predict|   0.626   |  0.474   |  0.392   |  0.251   |  0.421   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_351_predict|   0.603   |  0.466   |  0.373   |  0.239   |  0.412   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_401_predict|   0.597   |  0.469   |  0.384   |  0.247   |  0.419   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_451_predict|   0.612   |  0.476   |  0.383   |  0.246   |  0.419   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_501_predict|   0.596   |  0.468   |  0.372   |  0.237   |  0.408   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_51_predicti|   0.603   |  0.443   |  0.357   |  0.226   |  0.398   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_551_predict|   0.594   |  0.461   |  0.363   |  0.230   |  0.403   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_601_predict|   0.597   |  0.463   |  0.365   |  0.232   |  0.403   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_651_predict|   0.609   |  0.473   |  0.376   |  0.240   |  0.413   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_701_predict|   0.610   |  0.467   |  0.370   |  0.236   |  0.411   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_751_predict|   0.611   |  0.465   |  0.371   |  0.236   |  0.408   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_801_predict|   0.605   |  0.457   |  0.358   |  0.227   |  0.401   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_851_predict|   0.611   |  0.457   |  0.361   |  0.229   |  0.402   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_1_predictio|   0.234   |  0.276   |  0.236   |  0.101   |  0.210   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_901_predict|   0.205   |  0.246   |  0.267   |  0.128   |  0.357   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_101_predict|   0.557   |  0.640   |  0.574   |  0.455   |  0.743   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_151_predict|   0.563   |  0.644   |  0.580   |  0.461   |  0.751   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_201_predict|   0.570   |  0.650   |  0.588   |  0.471   |  0.761   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_251_predict|   0.574   |  0.638   |  0.586   |  0.473   |  0.759   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_301_predict|   0.550   |  0.603   |  0.556   |  0.442   |  0.722   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_351_predict|   0.507   |  0.538   |  0.501   |  0.385   |  0.653   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_401_predict|   0.524   |  0.519   |  0.500   |  0.379   |  0.659   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_451_predict|   0.541   |  0.585   |  0.542   |  0.427   |  0.694   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_501_predict|   0.564   |  0.615   |  0.568   |  0.455   |  0.725   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_51_predicti|   0.564   |  0.640   |  0.579   |  0.462   |  0.749   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_551_predict|   0.562   |  0.621   |  0.571   |  0.454   |  0.731   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_601_predict|   0.571   |  0.639   |  0.584   |  0.469   |  0.752   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_651_predict|   0.571   |  0.640   |  0.584   |  0.469   |  0.751   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_701_predict|   0.575   |  0.644   |  0.589   |  0.475   |  0.757   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_751_predict|   0.574   |  0.647   |  0.589   |  0.475   |  0.758   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_801_predict|   0.564   |  0.640   |  0.579   |  0.463   |  0.746   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_851_predict|   0.562   |  0.638   |  0.577   |  0.461   |  0.742   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_901_predict|   0.564   |  0.634   |  0.577   |  0.462   |  0.742   
X3-EEG1377.YUV.DAT.20221020.162710_RV_1_prediction|   0.652   |  0.584   |  0.579   |  0.454   |  0.742   
X3-EEG1377.YUV.DAT.20221020.162710_RV_101_predicti|   0.710   |  0.633   |  0.625   |  0.520   |  0.813   
X3-EEG1377.YUV.DAT.20221020.162710_RV_151_predicti|   0.695   |  0.618   |  0.610   |  0.500   |  0.792   
X3-EEG1377.YUV.DAT.20221020.162710_RV_201_predicti|   0.706   |  0.624   |  0.616   |  0.504   |  0.793   
X3-EEG1377.YUV.DAT.20221020.162710_RV_451_predicti|   0.667   |  0.617   |  0.609   |  0.498   |  0.790   
X3-EEG1377.YUV.DAT.20221020.162710_RV_251_predicti|   0.737   |  0.645   |  0.657   |  0.526   |  0.790   
X3-EEG1377.YUV.DAT.20221020.162710_RV_301_predicti|   0.764   |  0.672   |  0.691   |  0.558   |  0.809   
X3-EEG1377.YUV.DAT.20221020.162710_RV_351_predicti|   0.747   |  0.660   |  0.673   |  0.542   |  0.801   
X3-EEG1377.YUV.DAT.20221020.162710_RV_401_predicti|   0.668   |  0.618   |  0.610   |  0.499   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162710_RV_501_predicti|   0.657   |  0.615   |  0.608   |  0.497   |  0.788   
X3-EEG1377.YUV.DAT.20221020.162710_RV_51_predictio|   0.709   |  0.630   |  0.622   |  0.516   |  0.808   
X3-EEG1377.YUV.DAT.20221020.162710_RV_551_predicti|   0.661   |  0.608   |  0.602   |  0.490   |  0.783   
X3-EEG1377.YUV.DAT.20221020.162710_RV_601_predicti|   0.664   |  0.608   |  0.602   |  0.489   |  0.783   
X3-EEG1377.YUV.DAT.20221020.162710_RV_651_predicti|   0.656   |  0.604   |  0.598   |  0.484   |  0.776   
X3-EEG1377.YUV.DAT.20221020.162710_RV_701_predicti|   0.706   |  0.627   |  0.632   |  0.507   |  0.784   
X3-EEG1377.YUV.DAT.20221020.162710_RV_751_predicti|   0.659   |  0.607   |  0.601   |  0.488   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162710_RV_801_predicti|   0.654   |  0.606   |  0.601   |  0.487   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162710_RV_851_predicti|   0.659   |  0.611   |  0.606   |  0.495   |  0.789   
X3-EEG1377.YUV.DAT.20221020.162710_RV_901_predicti|   0.659   |  0.609   |  0.604   |  0.493   |  0.787   
X3-EEG1377.YUV.DAT.20221020.162757_FV_1_prediction|   0.666   |  0.595   |  0.545   |  0.385   |  0.591   
X3-EEG1377.YUV.DAT.20221020.162757_FV_101_predicti|   0.647   |  0.555   |  0.490   |  0.342   |  0.563   
X3-EEG1377.YUV.DAT.20221020.162757_FV_151_predicti|   0.648   |  0.555   |  0.488   |  0.341   |  0.561   
X3-EEG1377.YUV.DAT.20221020.162757_FV_351_predicti|   0.651   |  0.561   |  0.495   |  0.347   |  0.571   
X3-EEG1377.YUV.DAT.20221020.162757_FV_201_predicti|   0.642   |  0.552   |  0.486   |  0.337   |  0.555   
X3-EEG1377.YUV.DAT.20221020.162757_FV_251_predicti|   0.646   |  0.570   |  0.514   |  0.358   |  0.566   
X3-EEG1377.YUV.DAT.20221020.162757_FV_301_predicti|   0.650   |  0.585   |  0.537   |  0.376   |  0.575   
X3-EEG1377.YUV.DAT.20221020.162757_FV_401_predicti|   0.650   |  0.577   |  0.523   |  0.366   |  0.577   
X3-EEG1377.YUV.DAT.20221020.162757_FV_451_predicti|   0.650   |  0.575   |  0.519   |  0.362   |  0.573   
X3-EEG1377.YUV.DAT.20221020.162757_FV_501_predicti|   0.651   |  0.580   |  0.526   |  0.368   |  0.575   
X3-EEG1377.YUV.DAT.20221020.162757_FV_51_predictio|   0.646   |  0.551   |  0.482   |  0.337   |  0.561   
X3-EEG1377.YUV.DAT.20221020.162757_FV_551_predicti|   0.653   |  0.579   |  0.524   |  0.366   |  0.576   
X3-EEG1377.YUV.DAT.20221020.162757_FV_601_predicti|   0.653   |  0.579   |  0.524   |  0.367   |  0.578   
X3-EEG1377.YUV.DAT.20221020.162757_FV_651_predicti|   0.654   |  0.580   |  0.527   |  0.369   |  0.579   
X3-EEG1377.YUV.DAT.20221020.162757_FV_701_predicti|   0.655   |  0.585   |  0.535   |  0.375   |  0.582   
X3-EEG1377.YUV.DAT.20221020.162757_FV_751_predicti|   0.656   |  0.586   |  0.536   |  0.376   |  0.583   
X3-EEG1377.YUV.DAT.20221020.162757_FV_801_predicti|   0.656   |  0.584   |  0.534   |  0.375   |  0.582   
X3-EEG1377.YUV.DAT.20221020.162757_FV_851_predicti|   0.655   |  0.582   |  0.531   |  0.372   |  0.581   
X3-EEG1377.YUV.DAT.20221020.162757_FV_901_predicti|   0.655   |  0.583   |  0.531   |  0.372   |  0.581   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_1_predictio|   0.548   |  0.460   |  0.401   |  0.266   |  0.374   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_101_predict|   0.581   |  0.412   |  0.300   |  0.178   |  0.309   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_151_predict|   0.595   |  0.438   |  0.326   |  0.196   |  0.331   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_201_predict|   0.584   |  0.412   |  0.291   |  0.172   |  0.309   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_251_predict|   0.572   |  0.418   |  0.306   |  0.182   |  0.319   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_301_predict|   0.588   |  0.437   |  0.330   |  0.198   |  0.335   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_351_predict|   0.600   |  0.449   |  0.343   |  0.208   |  0.342   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_401_predict|   0.601   |  0.446   |  0.340   |  0.205   |  0.341   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_451_predict|   0.594   |  0.428   |  0.315   |  0.188   |  0.323   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_501_predict|   0.595   |  0.430   |  0.314   |  0.187   |  0.323   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_51_predicti|   0.579   |  0.412   |  0.297   |  0.175   |  0.308   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_551_predict|   0.594   |  0.437   |  0.327   |  0.196   |  0.330   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_601_predict|   0.606   |  0.448   |  0.333   |  0.201   |  0.335   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_651_predict|   0.603   |  0.445   |  0.331   |  0.200   |  0.335   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_701_predict|   0.604   |  0.449   |  0.336   |  0.203   |  0.338   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_751_predict|   0.602   |  0.445   |  0.335   |  0.202   |  0.336   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_801_predict|   0.604   |  0.449   |  0.337   |  0.204   |  0.339   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_851_predict|   0.602   |  0.445   |  0.331   |  0.199   |  0.334   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_901_predict|   0.604   |  0.451   |  0.340   |  0.206   |  0.340   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_1_predictio|   0.557   |  0.611   |  0.562   |  0.406   |  0.636   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_101_predict|   0.590   |  0.646   |  0.603   |  0.463   |  0.712   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_151_predict|   0.593   |  0.646   |  0.608   |  0.465   |  0.706   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_201_predict|   0.602   |  0.649   |  0.617   |  0.473   |  0.709   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_251_predict|   0.603   |  0.634   |  0.612   |  0.471   |  0.706   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_301_predict|   0.600   |  0.635   |  0.610   |  0.470   |  0.722   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_351_predict|   0.599   |  0.645   |  0.610   |  0.474   |  0.729   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_401_predict|   0.588   |  0.648   |  0.604   |  0.465   |  0.717   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_451_predict|   0.587   |  0.646   |  0.602   |  0.462   |  0.713   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_501_predict|   0.597   |  0.653   |  0.609   |  0.465   |  0.715   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_51_predicti|   0.598   |  0.643   |  0.608   |  0.467   |  0.707   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_551_predict|   0.594   |  0.651   |  0.606   |  0.463   |  0.715   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_601_predict|   0.593   |  0.650   |  0.607   |  0.465   |  0.717   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_651_predict|   0.597   |  0.650   |  0.611   |  0.470   |  0.720   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_701_predict|   0.596   |  0.650   |  0.610   |  0.469   |  0.718   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_751_predict|   0.593   |  0.648   |  0.607   |  0.464   |  0.714   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_801_predict|   0.590   |  0.646   |  0.604   |  0.462   |  0.714   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_851_predict|   0.590   |  0.646   |  0.604   |  0.462   |  0.714   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_901_predict|   0.592   |  0.646   |  0.606   |  0.464   |  0.715   
X3-EEG1377.YUV.DAT.20221020.162757_RV_1_prediction|   0.659   |  0.889   |  0.690   |  0.578   |  0.833   
X3-EEG1377.YUV.DAT.20221020.162757_RV_101_predicti|   0.737   |  0.882   |  0.777   |  0.652   |  0.854   
X3-EEG1377.YUV.DAT.20221020.162757_RV_151_predicti|   0.710   |  0.899   |  0.751   |  0.635   |  0.861   
X3-EEG1377.YUV.DAT.20221020.162757_RV_201_predicti|   0.667   |  0.882   |  0.684   |  0.581   |  0.849   
X3-EEG1377.YUV.DAT.20221020.162757_RV_251_predicti|   0.712   |  0.896   |  0.753   |  0.635   |  0.860   
X3-EEG1377.YUV.DAT.20221020.162757_RV_301_predicti|   0.704   |  0.900   |  0.741   |  0.630   |  0.863   
X3-EEG1377.YUV.DAT.20221020.162757_RV_351_predicti|   0.705   |  0.902   |  0.742   |  0.631   |  0.864   
X3-EEG1377.YUV.DAT.20221020.162757_RV_401_predicti|   0.699   |  0.896   |  0.735   |  0.622   |  0.858   
X3-EEG1377.YUV.DAT.20221020.162757_RV_451_predicti|   0.704   |  0.899   |  0.740   |  0.629   |  0.861   
X3-EEG1377.YUV.DAT.20221020.162757_RV_501_predicti|   0.693   |  0.894   |  0.727   |  0.615   |  0.851   
X3-EEG1377.YUV.DAT.20221020.162757_RV_51_predictio|   0.751   |  0.903   |  0.796   |  0.678   |  0.867   
X3-EEG1377.YUV.DAT.20221020.162757_RV_551_predicti|   0.700   |  0.893   |  0.734   |  0.620   |  0.853   
X3-EEG1377.YUV.DAT.20221020.162757_RV_601_predicti|   0.689   |  0.892   |  0.716   |  0.607   |  0.852   
X3-EEG1377.YUV.DAT.20221020.162757_RV_651_predicti|   0.680   |  0.884   |  0.702   |  0.592   |  0.844   
X3-EEG1377.YUV.DAT.20221020.162757_RV_701_predicti|   0.675   |  0.883   |  0.694   |  0.587   |  0.843   
X3-EEG1377.YUV.DAT.20221020.162757_RV_751_predicti|   0.677   |  0.883   |  0.697   |  0.589   |  0.842   
X3-EEG1377.YUV.DAT.20221020.162757_RV_801_predicti|   0.683   |  0.887   |  0.708   |  0.597   |  0.845   
X3-EEG1377.YUV.DAT.20221020.162757_RV_851_predicti|   0.679   |  0.884   |  0.700   |  0.591   |  0.842   
X3-EEG1377.YUV.DAT.20221020.162757_RV_901_predicti|   0.677   |  0.881   |  0.699   |  0.588   |  0.840   
X3-EEG1377.YUV.DAT.20221020.162845_FV_1_prediction|   0.678   |  0.600   |  0.554   |  0.395   |  0.625   
X3-EEG1377.YUV.DAT.20221020.162845_FV_101_predicti|   0.677   |  0.599   |  0.562   |  0.401   |  0.628   
X3-EEG1377.YUV.DAT.20221020.162845_FV_151_predicti|   0.677   |  0.600   |  0.562   |  0.401   |  0.627   
X3-EEG1377.YUV.DAT.20221020.162845_FV_201_predicti|   0.675   |  0.592   |  0.553   |  0.394   |  0.624   
X3-EEG1377.YUV.DAT.20221020.162845_FV_251_predicti|   0.674   |  0.588   |  0.550   |  0.390   |  0.622   
X3-EEG1377.YUV.DAT.20221020.162845_FV_301_predicti|   0.677   |  0.593   |  0.552   |  0.393   |  0.625   
X3-EEG1377.YUV.DAT.20221020.162845_FV_351_predicti|   0.674   |  0.584   |  0.542   |  0.385   |  0.621   
X3-EEG1377.YUV.DAT.20221020.162845_FV_401_predicti|   0.674   |  0.587   |  0.547   |  0.389   |  0.622   
X3-EEG1377.YUV.DAT.20221020.162845_FV_451_predicti|   0.659   |  0.544   |  0.513   |  0.361   |  0.607   
X3-EEG1377.YUV.DAT.20221020.162845_FV_501_predicti|   0.667   |  0.576   |  0.556   |  0.396   |  0.622   
X3-EEG1377.YUV.DAT.20221020.162845_FV_51_predictio|   0.674   |  0.588   |  0.550   |  0.391   |  0.623   
X3-EEG1377.YUV.DAT.20221020.162845_FV_551_predicti|   0.665   |  0.572   |  0.547   |  0.388   |  0.616   
X3-EEG1377.YUV.DAT.20221020.162845_FV_601_predicti|   0.664   |  0.571   |  0.544   |  0.385   |  0.614   
X3-EEG1377.YUV.DAT.20221020.162845_FV_651_predicti|   0.655   |  0.545   |  0.509   |  0.355   |  0.595   
X3-EEG1377.YUV.DAT.20221020.162845_FV_701_predicti|   0.651   |  0.529   |  0.490   |  0.341   |  0.589   
X3-EEG1377.YUV.DAT.20221020.162845_FV_751_predicti|   0.652   |  0.532   |  0.496   |  0.346   |  0.591   
X3-EEG1377.YUV.DAT.20221020.162845_FV_801_predicti|   0.655   |  0.531   |  0.490   |  0.342   |  0.595   
X3-EEG1377.YUV.DAT.20221020.162845_FV_851_predicti|   0.187   |  0.261   |  0.263   |  0.117   |  0.227   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_1_predictio|   0.281   |  0.269   |  0.354   |  0.167   |  0.272   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_101_predict|   0.642   |  0.507   |  0.400   |  0.254   |  0.408   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_151_predict|   0.639   |  0.500   |  0.390   |  0.246   |  0.401   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_201_predict|   0.643   |  0.505   |  0.396   |  0.251   |  0.406   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_251_predict|   0.642   |  0.507   |  0.399   |  0.253   |  0.408   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_301_predict|   0.637   |  0.497   |  0.387   |  0.244   |  0.401   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_351_predict|   0.642   |  0.498   |  0.388   |  0.245   |  0.401   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_401_predict|   0.646   |  0.505   |  0.402   |  0.255   |  0.409   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_451_predict|   0.639   |  0.489   |  0.377   |  0.236   |  0.394   
