Created: 2023-03-13 17:22
Author: PRA1-W20360$
Machine: PRA1-W20360
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.162710_MVL_501_predict|   0.564   |  0.594   |  0.559   |  0.412   |  0.571   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_51_predicti|   0.570   |  0.594   |  0.560   |  0.410   |  0.562   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_601_predict|   0.562   |  0.586   |  0.553   |  0.406   |  0.562   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_551_predict|   0.571   |  0.599   |  0.562   |  0.415   |  0.570   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_651_predict|   0.555   |  0.583   |  0.550   |  0.404   |  0.559   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_701_predict|   0.545   |  0.577   |  0.541   |  0.397   |  0.548   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_751_predict|   0.555   |  0.588   |  0.550   |  0.405   |  0.556   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_801_predict|   0.558   |  0.587   |  0.549   |  0.404   |  0.555   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_851_predict|   0.570   |  0.595   |  0.555   |  0.410   |  0.562   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_901_predict|   0.571   |  0.594   |  0.554   |  0.408   |  0.560   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_1_predictio|   0.518   |  0.596   |  0.535   |  0.403   |  0.695   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_101_predict|   0.516   |  0.599   |  0.528   |  0.407   |  0.693   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_151_predict|   0.510   |  0.597   |  0.524   |  0.401   |  0.682   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_201_predict|   0.496   |  0.587   |  0.509   |  0.388   |  0.669   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_251_predict|   0.482   |  0.587   |  0.496   |  0.371   |  0.649   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_301_predict|   0.449   |  0.568   |  0.456   |  0.327   |  0.589   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_351_predict|   0.442   |  0.564   |  0.441   |  0.308   |  0.560   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_401_predict|   0.432   |  0.557   |  0.426   |  0.293   |  0.535   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_451_predict|   0.471   |  0.609   |  0.474   |  0.334   |  0.590   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_501_predict|   0.488   |  0.618   |  0.491   |  0.353   |  0.618   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_51_predicti|   0.523   |  0.609   |  0.537   |  0.416   |  0.700   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_551_predict|   0.498   |  0.634   |  0.509   |  0.369   |  0.637   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_601_predict|   0.493   |  0.629   |  0.501   |  0.360   |  0.627   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_651_predict|   0.495   |  0.628   |  0.501   |  0.363   |  0.631   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_701_predict|   0.501   |  0.639   |  0.512   |  0.373   |  0.644   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_751_predict|   0.504   |  0.657   |  0.517   |  0.376   |  0.644   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_801_predict|   0.500   |  0.640   |  0.511   |  0.373   |  0.642   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_851_predict|   0.503   |  0.647   |  0.516   |  0.376   |  0.646   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_901_predict|   0.513   |  0.661   |  0.531   |  0.390   |  0.662   
X3-EEG1377.YUV.DAT.20221020.162710_RV_1_prediction|   0.633   |  0.645   |  0.604   |  0.452   |  0.707   
X3-EEG1377.YUV.DAT.20221020.162710_RV_101_predicti|   0.702   |  0.671   |  0.672   |  0.529   |  0.779   
X3-EEG1377.YUV.DAT.20221020.162710_RV_151_predicti|   0.705   |  0.679   |  0.675   |  0.532   |  0.778   
X3-EEG1377.YUV.DAT.20221020.162710_RV_201_predicti|   0.672   |  0.680   |  0.661   |  0.518   |  0.763   
X3-EEG1377.YUV.DAT.20221020.162710_RV_251_predicti|   0.675   |  0.706   |  0.672   |  0.527   |  0.764   
X3-EEG1377.YUV.DAT.20221020.162710_RV_301_predicti|   0.711   |  0.745   |  0.707   |  0.563   |  0.783   
X3-EEG1377.YUV.DAT.20221020.162710_RV_351_predicti|   0.729   |  0.754   |  0.716   |  0.572   |  0.783   
X3-EEG1377.YUV.DAT.20221020.162710_RV_401_predicti|   0.674   |  0.646   |  0.634   |  0.494   |  0.757   
X3-EEG1377.YUV.DAT.20221020.162710_RV_451_predicti|   0.670   |  0.656   |  0.636   |  0.491   |  0.746   
X3-EEG1377.YUV.DAT.20221020.162710_RV_501_predicti|   0.666   |  0.658   |  0.632   |  0.489   |  0.745   
X3-EEG1377.YUV.DAT.20221020.162710_RV_51_predictio|   0.680   |  0.630   |  0.637   |  0.499   |  0.769   
X3-EEG1377.YUV.DAT.20221020.162710_RV_551_predicti|   0.664   |  0.652   |  0.632   |  0.489   |  0.746   
X3-EEG1377.YUV.DAT.20221020.162710_RV_601_predicti|   0.674   |  0.668   |  0.646   |  0.502   |  0.754   
X3-EEG1377.YUV.DAT.20221020.162710_RV_651_predicti|   0.660   |  0.641   |  0.622   |  0.480   |  0.742   
X3-EEG1377.YUV.DAT.20221020.162710_RV_701_predicti|   0.666   |  0.649   |  0.632   |  0.492   |  0.753   
X3-EEG1377.YUV.DAT.20221020.162710_RV_751_predicti|   0.663   |  0.641   |  0.626   |  0.485   |  0.749   
X3-EEG1377.YUV.DAT.20221020.162710_RV_801_predicti|   0.672   |  0.651   |  0.636   |  0.496   |  0.757   
X3-EEG1377.YUV.DAT.20221020.162710_RV_851_predicti|   0.664   |  0.637   |  0.624   |  0.483   |  0.749   
X3-EEG1377.YUV.DAT.20221020.162710_RV_901_predicti|   0.672   |  0.659   |  0.640   |  0.499   |  0.757   
X3-EEG1377.YUV.DAT.20221020.162757_FV_1_prediction|   0.681   |  0.643   |  0.609   |  0.451   |  0.676   
X3-EEG1377.YUV.DAT.20221020.162757_FV_101_predicti|   0.620   |  0.522   |  0.514   |  0.359   |  0.591   
X3-EEG1377.YUV.DAT.20221020.162757_FV_151_predicti|   0.624   |  0.525   |  0.514   |  0.357   |  0.576   
X3-EEG1377.YUV.DAT.20221020.162757_FV_201_predicti|   0.618   |  0.527   |  0.514   |  0.359   |  0.574   
X3-EEG1377.YUV.DAT.20221020.162757_FV_251_predicti|   0.652   |  0.575   |  0.573   |  0.411   |  0.619   
X3-EEG1377.YUV.DAT.20221020.162757_FV_351_predicti|   0.592   |  0.498   |  0.491   |  0.345   |  0.551   
X3-EEG1377.YUV.DAT.20221020.162757_FV_301_predicti|   0.623   |  0.581   |  0.572   |  0.427   |  0.599   
X3-EEG1377.YUV.DAT.20221020.162757_FV_401_predicti|   0.581   |  0.488   |  0.478   |  0.333   |  0.556   
X3-EEG1377.YUV.DAT.20221020.162757_FV_451_predicti|   0.615   |  0.511   |  0.504   |  0.352   |  0.580   
X3-EEG1377.YUV.DAT.20221020.162757_FV_501_predicti|   0.606   |  0.502   |  0.492   |  0.343   |  0.569   
X3-EEG1377.YUV.DAT.20221020.162757_FV_51_predictio|   0.620   |  0.510   |  0.499   |  0.346   |  0.578   
X3-EEG1377.YUV.DAT.20221020.162757_FV_551_predicti|   0.606   |  0.504   |  0.485   |  0.338   |  0.571   
X3-EEG1377.YUV.DAT.20221020.162757_FV_601_predicti|   0.599   |  0.491   |  0.472   |  0.327   |  0.559   
X3-EEG1377.YUV.DAT.20221020.162757_FV_651_predicti|   0.589   |  0.483   |  0.466   |  0.322   |  0.547   
X3-EEG1377.YUV.DAT.20221020.162757_FV_701_predicti|   0.588   |  0.480   |  0.464   |  0.319   |  0.542   
X3-EEG1377.YUV.DAT.20221020.162757_FV_751_predicti|   0.589   |  0.487   |  0.470   |  0.325   |  0.549   
X3-EEG1377.YUV.DAT.20221020.162757_FV_801_predicti|   0.592   |  0.490   |  0.474   |  0.329   |  0.552   
X3-EEG1377.YUV.DAT.20221020.162757_FV_851_predicti|   0.591   |  0.488   |  0.471   |  0.326   |  0.548   
X3-EEG1377.YUV.DAT.20221020.162757_FV_901_predicti|   0.591   |  0.484   |  0.467   |  0.323   |  0.550   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_1_predictio|   0.471   |  0.480   |  0.421   |  0.289   |  0.421   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_101_predict|   0.516   |  0.539   |  0.477   |  0.349   |  0.486   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_151_predict|   0.507   |  0.525   |  0.468   |  0.342   |  0.478   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_201_predict|   0.523   |  0.535   |  0.488   |  0.360   |  0.503   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_251_predict|   0.542   |  0.562   |  0.506   |  0.371   |  0.517   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_301_predict|   0.534   |  0.557   |  0.506   |  0.370   |  0.523   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_351_predict|   0.525   |  0.544   |  0.500   |  0.367   |  0.515   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_401_predict|   0.529   |  0.540   |  0.496   |  0.360   |  0.505   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_451_predict|   0.504   |  0.515   |  0.477   |  0.349   |  0.490   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_501_predict|   0.493   |  0.499   |  0.468   |  0.339   |  0.484   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_51_predicti|   0.531   |  0.552   |  0.490   |  0.360   |  0.499   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_551_predict|   0.501   |  0.504   |  0.479   |  0.350   |  0.499   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_601_predict|   0.513   |  0.517   |  0.489   |  0.358   |  0.506   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_651_predict|   0.515   |  0.514   |  0.487   |  0.354   |  0.501   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_701_predict|   0.517   |  0.524   |  0.493   |  0.362   |  0.510   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_751_predict|   0.516   |  0.516   |  0.488   |  0.354   |  0.503   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_801_predict|   0.514   |  0.516   |  0.487   |  0.353   |  0.503   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_851_predict|   0.518   |  0.520   |  0.491   |  0.359   |  0.506   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_901_predict|   0.517   |  0.520   |  0.492   |  0.360   |  0.508   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_1_predictio|   0.633   |  0.640   |  0.575   |  0.411   |  0.638   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_101_predict|   0.638   |  0.690   |  0.609   |  0.440   |  0.634   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_151_predict|   0.579   |  0.671   |  0.579   |  0.410   |  0.608   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_201_predict|   0.570   |  0.665   |  0.578   |  0.411   |  0.621   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_251_predict|   0.545   |  0.646   |  0.552   |  0.385   |  0.593   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_301_predict|   0.566   |  0.651   |  0.580   |  0.416   |  0.639   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_351_predict|   0.599   |  0.680   |  0.621   |  0.460   |  0.685   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_401_predict|   0.607   |  0.681   |  0.626   |  0.466   |  0.692   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_451_predict|   0.626   |  0.689   |  0.643   |  0.484   |  0.711   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_501_predict|   0.634   |  0.697   |  0.643   |  0.482   |  0.701   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_51_predicti|   0.646   |  0.683   |  0.613   |  0.444   |  0.647   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_551_predict|   0.615   |  0.681   |  0.628   |  0.469   |  0.700   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_601_predict|   0.600   |  0.675   |  0.619   |  0.459   |  0.691   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_651_predict|   0.593   |  0.668   |  0.614   |  0.455   |  0.687   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_701_predict|   0.606   |  0.672   |  0.626   |  0.469   |  0.700   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_751_predict|   0.604   |  0.670   |  0.624   |  0.466   |  0.698   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_801_predict|   0.608   |  0.674   |  0.627   |  0.470   |  0.702   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_851_predict|   0.611   |  0.677   |  0.629   |  0.471   |  0.702   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_901_predict|   0.603   |  0.672   |  0.623   |  0.467   |  0.700   
X3-EEG1377.YUV.DAT.20221020.162757_RV_1_prediction|   0.579   |  0.729   |  0.500   |  0.382   |  0.686   
X3-EEG1377.YUV.DAT.20221020.162757_RV_101_predicti|   0.620   |  0.829   |  0.607   |  0.485   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162757_RV_151_predicti|   0.610   |  0.807   |  0.572   |  0.458   |  0.759   
X3-EEG1377.YUV.DAT.20221020.162757_RV_201_predicti|   0.604   |  0.792   |  0.558   |  0.446   |  0.747   
X3-EEG1377.YUV.DAT.20221020.162757_RV_251_predicti|   0.620   |  0.824   |  0.592   |  0.479   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162757_RV_301_predicti|   0.607   |  0.811   |  0.577   |  0.466   |  0.766   
X3-EEG1377.YUV.DAT.20221020.162757_RV_351_predicti|   0.614   |  0.823   |  0.589   |  0.478   |  0.779   
X3-EEG1377.YUV.DAT.20221020.162757_RV_501_predicti|   0.600   |  0.786   |  0.553   |  0.441   |  0.743   
X3-EEG1377.YUV.DAT.20221020.162757_RV_401_predicti|   0.610   |  0.818   |  0.582   |  0.470   |  0.770   
X3-EEG1377.YUV.DAT.20221020.162757_RV_451_predicti|   0.611   |  0.814   |  0.576   |  0.465   |  0.766   
X3-EEG1377.YUV.DAT.20221020.162757_RV_51_predictio|   0.636   |  0.847   |  0.621   |  0.505   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162757_RV_551_predicti|   0.601   |  0.780   |  0.552   |  0.442   |  0.742   
X3-EEG1377.YUV.DAT.20221020.162757_RV_601_predicti|   0.600   |  0.768   |  0.541   |  0.430   |  0.729   
X3-EEG1377.YUV.DAT.20221020.162757_RV_651_predicti|   0.587   |  0.750   |  0.523   |  0.412   |  0.711   
X3-EEG1377.YUV.DAT.20221020.162757_RV_701_predicti|   0.589   |  0.752   |  0.526   |  0.414   |  0.714   
X3-EEG1377.YUV.DAT.20221020.162757_RV_751_predicti|   0.589   |  0.753   |  0.526   |  0.415   |  0.714   
X3-EEG1377.YUV.DAT.20221020.162757_RV_801_predicti|   0.594   |  0.758   |  0.531   |  0.420   |  0.719   
X3-EEG1377.YUV.DAT.20221020.162757_RV_851_predicti|   0.589   |  0.754   |  0.527   |  0.416   |  0.715   
X3-EEG1377.YUV.DAT.20221020.162757_RV_901_predicti|   0.588   |  0.753   |  0.525   |  0.414   |  0.714   
X3-EEG1377.YUV.DAT.20221020.162845_FV_1_prediction|   0.632   |  0.585   |  0.570   |  0.422   |  0.632   
X3-EEG1377.YUV.DAT.20221020.162845_FV_251_predicti|   0.649   |  0.574   |  0.546   |  0.394   |  0.615   
X3-EEG1377.YUV.DAT.20221020.162845_FV_101_predicti|   0.649   |  0.569   |  0.546   |  0.395   |  0.618   
X3-EEG1377.YUV.DAT.20221020.162845_FV_151_predicti|   0.651   |  0.577   |  0.549   |  0.397   |  0.617   
X3-EEG1377.YUV.DAT.20221020.162845_FV_201_predicti|   0.646   |  0.562   |  0.536   |  0.385   |  0.612   
X3-EEG1377.YUV.DAT.20221020.162845_FV_301_predicti|   0.636   |  0.558   |  0.530   |  0.378   |  0.595   
X3-EEG1377.YUV.DAT.20221020.162845_FV_351_predicti|   0.648   |  0.563   |  0.538   |  0.386   |  0.613   
X3-EEG1377.YUV.DAT.20221020.162845_FV_401_predicti|   0.648   |  0.564   |  0.539   |  0.387   |  0.613   
X3-EEG1377.YUV.DAT.20221020.162845_FV_451_predicti|   0.614   |  0.553   |  0.524   |  0.373   |  0.584   
X3-EEG1377.YUV.DAT.20221020.162845_FV_501_predicti|   0.610   |  0.548   |  0.536   |  0.389   |  0.598   
X3-EEG1377.YUV.DAT.20221020.162845_FV_51_predictio|   0.648   |  0.562   |  0.536   |  0.385   |  0.615   
X3-EEG1377.YUV.DAT.20221020.162845_FV_551_predicti|   0.630   |  0.559   |  0.556   |  0.405   |  0.607   
X3-EEG1377.YUV.DAT.20221020.162845_FV_601_predicti|   0.639   |  0.563   |  0.553   |  0.401   |  0.618   
X3-EEG1377.YUV.DAT.20221020.162845_FV_651_predicti|   0.614   |  0.522   |  0.517   |  0.370   |  0.590   
X3-EEG1377.YUV.DAT.20221020.162845_FV_701_predicti|   0.604   |  0.495   |  0.498   |  0.352   |  0.576   
X3-EEG1377.YUV.DAT.20221020.162845_FV_751_predicti|   0.629   |  0.530   |  0.520   |  0.370   |  0.598   
X3-EEG1377.YUV.DAT.20221020.162845_FV_801_predicti|   0.641   |  0.541   |  0.537   |  0.385   |  0.617   
X3-EEG1377.YUV.DAT.20221020.162845_FV_851_predicti|   0.634   |  0.543   |  0.535   |  0.383   |  0.609   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_1_predictio|   0.464   |  0.468   |  0.443   |  0.296   |  0.442   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_101_predict|   0.578   |  0.599   |  0.558   |  0.406   |  0.555   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_151_predict|   0.577   |  0.601   |  0.561   |  0.409   |  0.560   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_201_predict|   0.567   |  0.583   |  0.548   |  0.394   |  0.546   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_251_predict|   0.573   |  0.592   |  0.554   |  0.401   |  0.553   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_301_predict|   0.581   |  0.602   |  0.562   |  0.408   |  0.561   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_351_predict|   0.571   |  0.591   |  0.552   |  0.399   |  0.551   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_401_predict|   0.579   |  0.601   |  0.560   |  0.405   |  0.557   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_451_predict|   0.571   |  0.583   |  0.547   |  0.390   |  0.543   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_501_predict|   0.569   |  0.595   |  0.557   |  0.401   |  0.558   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_51_predicti|   0.575   |  0.596   |  0.556   |  0.403   |  0.553   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_551_predict|   0.573   |  0.602   |  0.559   |  0.407   |  0.559   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_601_predict|   0.565   |  0.592   |  0.544   |  0.395   |  0.542   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_651_predict|   0.586   |  0.617   |  0.560   |  0.412   |  0.555   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_701_predict|   0.587   |  0.615   |  0.557   |  0.409   |  0.556   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_751_predict|   0.585   |  0.607   |  0.552   |  0.402   |  0.552   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_801_predict|   0.580   |  0.610   |  0.558   |  0.408   |  0.561   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_851_predict|   0.582   |  0.609   |  0.556   |  0.407   |  0.556   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_1_predictio|   0.593   |  0.678   |  0.622   |  0.456   |  0.661   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_101_predict|   0.711   |  0.760   |  0.729   |  0.577   |  0.769   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_151_predict|   0.700   |  0.743   |  0.713   |  0.558   |  0.754   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_201_predict|   0.709   |  0.766   |  0.729   |  0.576   |  0.758   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_251_predict|   0.714   |  0.767   |  0.734   |  0.583   |  0.765   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_301_predict|   0.717   |  0.778   |  0.740   |  0.590   |  0.767   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_351_predict|   0.710   |  0.771   |  0.731   |  0.580   |  0.761   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_401_predict|   0.704   |  0.772   |  0.728   |  0.576   |  0.756   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_451_predict|   0.707   |  0.777   |  0.730   |  0.578   |  0.756   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_501_predict|   0.704   |  0.756   |  0.722   |  0.569   |  0.750   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_51_predicti|   0.696   |  0.739   |  0.707   |  0.551   |  0.748   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_551_predict|   0.694   |  0.749   |  0.710   |  0.555   |  0.735   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_601_predict|   0.637   |  0.732   |  0.654   |  0.487   |  0.667   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_651_predict|   0.640   |  0.743   |  0.659   |  0.494   |  0.670   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_701_predict|   0.637   |  0.727   |  0.648   |  0.482   |  0.653   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_751_predict|   0.641   |  0.697   |  0.640   |  0.473   |  0.676   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_801_predict|   0.609   |  0.686   |  0.620   |  0.453   |  0.660   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_851_predict|   0.655   |  0.702   |  0.650   |  0.486   |  0.694   
X3-EEG1377.YUV.DAT.20221020.162845_RV_1_prediction|   0.691   |  0.642   |  0.647   |  0.494   |  0.742   
X3-EEG1377.YUV.DAT.20221020.162845_RV_101_predicti|   0.719   |  0.689   |  0.694   |  0.553   |  0.790   
X3-EEG1377.YUV.DAT.20221020.162845_RV_151_predicti|   0.720   |  0.705   |  0.699   |  0.557   |  0.788   
X3-EEG1377.YUV.DAT.20221020.162845_RV_201_predicti|   0.701   |  0.696   |  0.681   |  0.538   |  0.774   
X3-EEG1377.YUV.DAT.20221020.162845_RV_251_predicti|   0.698   |  0.695   |  0.678   |  0.535   |  0.772   
X3-EEG1377.YUV.DAT.20221020.162845_RV_301_predicti|   0.708   |  0.705   |  0.688   |  0.544   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162845_RV_351_predicti|   0.702   |  0.697   |  0.680   |  0.536   |  0.772   
X3-EEG1377.YUV.DAT.20221020.162845_RV_401_predicti|   0.697   |  0.694   |  0.679   |  0.535   |  0.772   
X3-EEG1377.YUV.DAT.20221020.162845_RV_451_predicti|   0.734   |  0.729   |  0.714   |  0.572   |  0.793   
X3-EEG1377.YUV.DAT.20221020.162845_RV_501_predicti|   0.735   |  0.724   |  0.718   |  0.579   |  0.799   
X3-EEG1377.YUV.DAT.20221020.162845_RV_51_predictio|   0.701   |  0.647   |  0.658   |  0.523   |  0.784   
X3-EEG1377.YUV.DAT.20221020.162845_RV_551_predicti|   0.726   |  0.709   |  0.708   |  0.568   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162845_RV_601_predicti|   0.700   |  0.676   |  0.677   |  0.538   |  0.783   
X3-EEG1377.YUV.DAT.20221020.162845_RV_651_predicti|   0.711   |  0.705   |  0.697   |  0.557   |  0.789   
X3-EEG1377.YUV.DAT.20221020.162845_RV_701_predicti|   0.718   |  0.706   |  0.698   |  0.557   |  0.788   
X3-EEG1377.YUV.DAT.20221020.162845_RV_751_predicti|   0.727   |  0.718   |  0.707   |  0.564   |  0.790   
X3-EEG1377.YUV.DAT.20221020.162845_RV_801_predicti|   0.728   |  0.710   |  0.705   |  0.563   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162845_RV_851_predicti|   0.723   |  0.700   |  0.698   |  0.558   |  0.792   
X3-EEG1377.YUV.DAT.20221020.163122_FV_1_prediction|   0.556   |  0.627   |  0.448   |  0.328   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_FV_101_predicti|   0.606   |  0.629   |  0.453   |  0.332   |  0.595   
X3-EEG1377.YUV.DAT.20221020.163122_FV_11_predictio|   0.623   |  0.640   |  0.441   |  0.330   |  0.669   
X3-EEG1377.YUV.DAT.20221020.163122_FV_111_predicti|   0.608   |  0.629   |  0.454   |  0.332   |  0.594   
X3-EEG1377.YUV.DAT.20221020.163122_FV_121_predicti|   0.611   |  0.638   |  0.465   |  0.343   |  0.600   
X3-EEG1377.YUV.DAT.20221020.163122_FV_131_predicti|   0.608   |  0.643   |  0.468   |  0.345   |  0.603   
X3-EEG1377.YUV.DAT.20221020.163122_FV_141_predicti|   0.613   |  0.642   |  0.464   |  0.341   |  0.613   
X3-EEG1377.YUV.DAT.20221020.163122_FV_151_predicti|   0.610   |  0.647   |  0.472   |  0.349   |  0.607   
X3-EEG1377.YUV.DAT.20221020.163122_FV_161_predicti|   0.610   |  0.654   |  0.477   |  0.354   |  0.616   
X3-EEG1377.YUV.DAT.20221020.163122_FV_171_predicti|   0.609   |  0.650   |  0.471   |  0.348   |  0.612   
X3-EEG1377.YUV.DAT.20221020.163122_FV_181_predicti|   0.612   |  0.640   |  0.462   |  0.339   |  0.611   
X3-EEG1377.YUV.DAT.20221020.163122_FV_191_predicti|   0.613   |  0.653   |  0.476   |  0.353   |  0.615   
X3-EEG1377.YUV.DAT.20221020.163122_FV_201_predicti|   0.609   |  0.633   |  0.455   |  0.332   |  0.599   
X3-EEG1377.YUV.DAT.20221020.163122_FV_21_predictio|   0.608   |  0.628   |  0.454   |  0.332   |  0.593   
X3-EEG1377.YUV.DAT.20221020.163122_FV_211_predicti|   0.610   |  0.628   |  0.449   |  0.327   |  0.598   
X3-EEG1377.YUV.DAT.20221020.163122_FV_221_predicti|   0.613   |  0.638   |  0.456   |  0.333   |  0.611   
X3-EEG1377.YUV.DAT.20221020.163122_FV_231_predicti|   0.607   |  0.637   |  0.457   |  0.333   |  0.605   
X3-EEG1377.YUV.DAT.20221020.163122_FV_241_predicti|   0.606   |  0.633   |  0.453   |  0.329   |  0.599   
X3-EEG1377.YUV.DAT.20221020.163122_FV_251_predicti|   0.612   |  0.642   |  0.460   |  0.335   |  0.608   
X3-EEG1377.YUV.DAT.20221020.163122_FV_261_predicti|   0.609   |  0.643   |  0.461   |  0.336   |  0.604   
X3-EEG1377.YUV.DAT.20221020.163122_FV_271_predicti|   0.601   |  0.621   |  0.440   |  0.316   |  0.581   
X3-EEG1377.YUV.DAT.20221020.163122_FV_281_predicti|   0.589   |  0.612   |  0.431   |  0.306   |  0.560   
X3-EEG1377.YUV.DAT.20221020.163122_FV_291_predicti|   0.595   |  0.610   |  0.425   |  0.303   |  0.576   
