Created: 2023-03-13 17:24
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: 6eac56a4a83ccf455027426dade1cfb25064077e


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.162621_FV_51_predictio|   0.837   |  0.788   |  0.791   |  0.660   |  0.802   
X3-EEG1377.YUV.DAT.20221020.162621_FV_551_predicti|   0.816   |  0.800   |  0.787   |  0.663   |  0.772   
X3-EEG1377.YUV.DAT.20221020.162621_FV_601_predicti|   0.833   |  0.805   |  0.801   |  0.676   |  0.802   
X3-EEG1377.YUV.DAT.20221020.162621_FV_651_predicti|   0.830   |  0.803   |  0.796   |  0.671   |  0.793   
X3-EEG1377.YUV.DAT.20221020.162621_FV_701_predicti|   0.839   |  0.822   |  0.815   |  0.697   |  0.814   
X3-EEG1377.YUV.DAT.20221020.162621_FV_751_predicti|   0.842   |  0.831   |  0.821   |  0.707   |  0.819   
X3-EEG1377.YUV.DAT.20221020.162621_FV_801_predicti|   0.838   |  0.824   |  0.816   |  0.699   |  0.815   
X3-EEG1377.YUV.DAT.20221020.162621_FV_851_predicti|   0.840   |  0.829   |  0.821   |  0.706   |  0.820   
X3-EEG1377.YUV.DAT.20221020.162621_FV_901_predicti|   0.837   |  0.823   |  0.816   |  0.699   |  0.815   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_1_predictio|   0.560   |  0.457   |  0.363   |  0.242   |  0.364   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_101_predict|   0.640   |  0.645   |  0.567   |  0.430   |  0.554   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_151_predict|   0.640   |  0.641   |  0.561   |  0.425   |  0.548   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_201_predict|   0.639   |  0.637   |  0.554   |  0.420   |  0.539   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_251_predict|   0.637   |  0.634   |  0.550   |  0.417   |  0.537   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_301_predict|   0.632   |  0.629   |  0.538   |  0.406   |  0.525   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_351_predict|   0.635   |  0.639   |  0.554   |  0.417   |  0.543   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_401_predict|   0.638   |  0.645   |  0.556   |  0.421   |  0.544   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_451_predict|   0.631   |  0.636   |  0.555   |  0.418   |  0.543   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_501_predict|   0.631   |  0.635   |  0.553   |  0.418   |  0.541   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_51_predicti|   0.646   |  0.650   |  0.571   |  0.434   |  0.557   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_551_predict|   0.646   |  0.642   |  0.555   |  0.421   |  0.539   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_601_predict|   0.653   |  0.654   |  0.567   |  0.435   |  0.550   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_651_predict|   0.638   |  0.645   |  0.564   |  0.431   |  0.549   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_701_predict|   0.636   |  0.646   |  0.567   |  0.432   |  0.554   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_751_predict|   0.644   |  0.649   |  0.569   |  0.431   |  0.555   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_801_predict|   0.644   |  0.653   |  0.574   |  0.437   |  0.561   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_851_predict|   0.646   |  0.652   |  0.573   |  0.436   |  0.560   
X3-EEG1377.YUV.DAT.20221020.162621_MVL_901_predict|   0.643   |  0.650   |  0.572   |  0.434   |  0.559   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_1_predictio|   0.509   |  0.434   |  0.394   |  0.281   |  0.622   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_101_predict|   0.675   |  0.753   |  0.692   |  0.538   |  0.754   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_151_predict|   0.658   |  0.719   |  0.666   |  0.512   |  0.749   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_201_predict|   0.664   |  0.734   |  0.680   |  0.526   |  0.750   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_251_predict|   0.655   |  0.754   |  0.677   |  0.519   |  0.730   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_301_predict|   0.675   |  0.770   |  0.705   |  0.553   |  0.769   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_351_predict|   0.664   |  0.772   |  0.694   |  0.538   |  0.741   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_401_predict|   0.705   |  0.802   |  0.741   |  0.598   |  0.800   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_451_predict|   0.728   |  0.812   |  0.761   |  0.624   |  0.826   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_501_predict|   0.762   |  0.764   |  0.762   |  0.625   |  0.842   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_51_predicti|   0.685   |  0.756   |  0.695   |  0.540   |  0.755   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_551_predict|   0.780   |  0.761   |  0.769   |  0.634   |  0.846   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_601_predict|   0.780   |  0.735   |  0.753   |  0.614   |  0.839   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_651_predict|   0.778   |  0.727   |  0.749   |  0.609   |  0.843   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_701_predict|   0.782   |  0.693   |  0.725   |  0.581   |  0.832   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_751_predict|   0.783   |  0.695   |  0.726   |  0.582   |  0.831   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_801_predict|   0.775   |  0.680   |  0.713   |  0.567   |  0.828   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_851_predict|   0.789   |  0.702   |  0.733   |  0.590   |  0.835   
X3-EEG1377.YUV.DAT.20221020.162621_MVR_901_predict|   0.796   |  0.701   |  0.735   |  0.592   |  0.838   
X3-EEG1377.YUV.DAT.20221020.162621_RV_1_prediction|   0.627   |  0.543   |  0.542   |  0.418   |  0.711   
X3-EEG1377.YUV.DAT.20221020.162621_RV_101_predicti|   0.688   |  0.643   |  0.621   |  0.519   |  0.810   
X3-EEG1377.YUV.DAT.20221020.162621_RV_151_predicti|   0.688   |  0.652   |  0.629   |  0.531   |  0.822   
X3-EEG1377.YUV.DAT.20221020.162621_RV_201_predicti|   0.685   |  0.650   |  0.627   |  0.528   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162621_RV_251_predicti|   0.682   |  0.647   |  0.624   |  0.523   |  0.814   
X3-EEG1377.YUV.DAT.20221020.162621_RV_301_predicti|   0.692   |  0.654   |  0.633   |  0.536   |  0.826   
X3-EEG1377.YUV.DAT.20221020.162621_RV_351_predicti|   0.680   |  0.654   |  0.631   |  0.533   |  0.822   
X3-EEG1377.YUV.DAT.20221020.162621_RV_401_predicti|   0.683   |  0.634   |  0.616   |  0.508   |  0.799   
X3-EEG1377.YUV.DAT.20221020.162621_RV_451_predicti|   0.724   |  0.654   |  0.642   |  0.536   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162621_RV_501_predicti|   0.701   |  0.662   |  0.643   |  0.548   |  0.834   
X3-EEG1377.YUV.DAT.20221020.162621_RV_51_predictio|   0.701   |  0.639   |  0.617   |  0.512   |  0.804   
X3-EEG1377.YUV.DAT.20221020.162621_RV_551_predicti|   0.682   |  0.655   |  0.637   |  0.540   |  0.829   
X3-EEG1377.YUV.DAT.20221020.162621_RV_601_predicti|   0.686   |  0.651   |  0.632   |  0.533   |  0.822   
X3-EEG1377.YUV.DAT.20221020.162621_RV_651_predicti|   0.682   |  0.650   |  0.632   |  0.533   |  0.821   
X3-EEG1377.YUV.DAT.20221020.162621_RV_701_predicti|   0.704   |  0.649   |  0.631   |  0.530   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162621_RV_751_predicti|   0.703   |  0.650   |  0.631   |  0.530   |  0.817   
X3-EEG1377.YUV.DAT.20221020.162621_RV_801_predicti|   0.702   |  0.647   |  0.627   |  0.525   |  0.811   
X3-EEG1377.YUV.DAT.20221020.162621_RV_851_predicti|   0.699   |  0.650   |  0.632   |  0.532   |  0.820   
X3-EEG1377.YUV.DAT.20221020.162621_RV_901_predicti|   0.702   |  0.647   |  0.629   |  0.527   |  0.815   
X3-EEG1377.YUV.DAT.20221020.162710_FV_1_prediction|   0.471   |  0.514   |  0.468   |  0.387   |  0.786   
X3-EEG1377.YUV.DAT.20221020.162710_FV_101_predicti|   0.439   |  0.635   |  0.403   |  0.293   |  0.578   
X3-EEG1377.YUV.DAT.20221020.162710_FV_151_predicti|   0.447   |  0.646   |  0.416   |  0.305   |  0.601   
X3-EEG1377.YUV.DAT.20221020.162710_FV_201_predicti|   0.455   |  0.656   |  0.426   |  0.314   |  0.610   
X3-EEG1377.YUV.DAT.20221020.162710_FV_251_predicti|   0.448   |  0.658   |  0.414   |  0.300   |  0.581   
X3-EEG1377.YUV.DAT.20221020.162710_FV_301_predicti|   0.444   |  0.646   |  0.408   |  0.296   |  0.576   
X3-EEG1377.YUV.DAT.20221020.162710_FV_351_predicti|   0.436   |  0.633   |  0.394   |  0.285   |  0.561   
X3-EEG1377.YUV.DAT.20221020.162710_FV_401_predicti|   0.462   |  0.685   |  0.435   |  0.319   |  0.609   
X3-EEG1377.YUV.DAT.20221020.162710_FV_451_predicti|   0.475   |  0.703   |  0.461   |  0.342   |  0.647   
X3-EEG1377.YUV.DAT.20221020.162710_FV_501_predicti|   0.489   |  0.723   |  0.483   |  0.365   |  0.683   
X3-EEG1377.YUV.DAT.20221020.162710_FV_51_predictio|   0.439   |  0.636   |  0.404   |  0.293   |  0.576   
X3-EEG1377.YUV.DAT.20221020.162710_FV_551_predicti|   0.483   |  0.716   |  0.476   |  0.356   |  0.671   
X3-EEG1377.YUV.DAT.20221020.162710_FV_601_predicti|   0.488   |  0.718   |  0.477   |  0.359   |  0.674   
X3-EEG1377.YUV.DAT.20221020.162710_FV_651_predicti|   0.482   |  0.705   |  0.465   |  0.348   |  0.652   
X3-EEG1377.YUV.DAT.20221020.162710_FV_901_predicti|   0.481   |  0.707   |  0.468   |  0.350   |  0.661   
X3-EEG1377.YUV.DAT.20221020.162710_FV_701_predicti|   0.484   |  0.711   |  0.472   |  0.354   |  0.666   
X3-EEG1377.YUV.DAT.20221020.162710_FV_751_predicti|   0.491   |  0.721   |  0.485   |  0.366   |  0.685   
X3-EEG1377.YUV.DAT.20221020.162710_FV_801_predicti|   0.484   |  0.715   |  0.475   |  0.356   |  0.669   
X3-EEG1377.YUV.DAT.20221020.162710_FV_851_predicti|   0.483   |  0.711   |  0.472   |  0.353   |  0.664   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_1_predictio|   0.612   |  0.514   |  0.434   |  0.286   |  0.432   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_101_predict|   0.668   |  0.683   |  0.618   |  0.479   |  0.611   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_151_predict|   0.656   |  0.671   |  0.605   |  0.467   |  0.599   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_201_predict|   0.653   |  0.658   |  0.595   |  0.455   |  0.592   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_251_predict|   0.656   |  0.667   |  0.594   |  0.456   |  0.594   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_301_predict|   0.655   |  0.671   |  0.605   |  0.466   |  0.602   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_351_predict|   0.648   |  0.669   |  0.604   |  0.464   |  0.602   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_401_predict|   0.639   |  0.655   |  0.581   |  0.444   |  0.581   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_451_predict|   0.633   |  0.645   |  0.570   |  0.434   |  0.572   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_501_predict|   0.635   |  0.651   |  0.580   |  0.443   |  0.579   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_51_predicti|   0.665   |  0.681   |  0.616   |  0.477   |  0.607   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_551_predict|   0.639   |  0.653   |  0.586   |  0.446   |  0.584   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_601_predict|   0.632   |  0.651   |  0.585   |  0.446   |  0.583   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_651_predict|   0.626   |  0.648   |  0.581   |  0.442   |  0.579   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_701_predict|   0.615   |  0.638   |  0.567   |  0.432   |  0.566   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_751_predict|   0.627   |  0.646   |  0.578   |  0.441   |  0.577   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_801_predict|   0.623   |  0.637   |  0.567   |  0.431   |  0.567   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_851_predict|   0.630   |  0.644   |  0.565   |  0.433   |  0.567   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_901_predict|   0.630   |  0.647   |  0.568   |  0.435   |  0.569   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_1_predictio|   0.777   |  0.515   |  0.583   |  0.431   |  0.733   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_101_predict|   0.628   |  0.560   |  0.555   |  0.433   |  0.757   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_151_predict|   0.626   |  0.564   |  0.556   |  0.437   |  0.758   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_201_predict|   0.602   |  0.555   |  0.539   |  0.430   |  0.744   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_251_predict|   0.562   |  0.550   |  0.523   |  0.406   |  0.726   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_301_predict|   0.555   |  0.544   |  0.516   |  0.401   |  0.717   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_351_predict|   0.553   |  0.572   |  0.535   |  0.428   |  0.714   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_401_predict|   0.515   |  0.590   |  0.519   |  0.400   |  0.695   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_451_predict|   0.512   |  0.609   |  0.520   |  0.396   |  0.689   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_501_predict|   0.568   |  0.673   |  0.592   |  0.468   |  0.761   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_51_predicti|   0.630   |  0.571   |  0.565   |  0.444   |  0.763   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_551_predict|   0.606   |  0.669   |  0.618   |  0.506   |  0.799   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_601_predict|   0.582   |  0.645   |  0.591   |  0.473   |  0.773   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_651_predict|   0.622   |  0.631   |  0.607   |  0.493   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_701_predict|   0.593   |  0.670   |  0.613   |  0.493   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_751_predict|   0.634   |  0.660   |  0.630   |  0.522   |  0.815   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_801_predict|   0.590   |  0.659   |  0.600   |  0.485   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_851_predict|   0.590   |  0.659   |  0.603   |  0.485   |  0.785   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_901_predict|   0.606   |  0.654   |  0.609   |  0.498   |  0.793   
X3-EEG1377.YUV.DAT.20221020.162710_RV_1_prediction|   0.692   |  0.599   |  0.601   |  0.492   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162710_RV_101_predicti|   0.718   |  0.617   |  0.617   |  0.513   |  0.814   
X3-EEG1377.YUV.DAT.20221020.162710_RV_151_predicti|   0.710   |  0.626   |  0.624   |  0.523   |  0.823   
X3-EEG1377.YUV.DAT.20221020.162710_RV_201_predicti|   0.709   |  0.615   |  0.614   |  0.509   |  0.811   
X3-EEG1377.YUV.DAT.20221020.162710_RV_251_predicti|   0.700   |  0.617   |  0.616   |  0.510   |  0.809   
X3-EEG1377.YUV.DAT.20221020.162710_RV_301_predicti|   0.754   |  0.645   |  0.658   |  0.539   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162710_RV_351_predicti|   0.678   |  0.625   |  0.621   |  0.519   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162710_RV_401_predicti|   0.682   |  0.627   |  0.621   |  0.519   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162710_RV_451_predicti|   0.692   |  0.620   |  0.615   |  0.513   |  0.815   
X3-EEG1377.YUV.DAT.20221020.162710_RV_501_predicti|   0.696   |  0.630   |  0.625   |  0.528   |  0.827   
X3-EEG1377.YUV.DAT.20221020.162710_RV_51_predictio|   0.710   |  0.608   |  0.608   |  0.502   |  0.806   
X3-EEG1377.YUV.DAT.20221020.162710_RV_551_predicti|   0.689   |  0.625   |  0.620   |  0.520   |  0.820   
X3-EEG1377.YUV.DAT.20221020.162710_RV_601_predicti|   0.693   |  0.632   |  0.627   |  0.530   |  0.829   
X3-EEG1377.YUV.DAT.20221020.162710_RV_651_predicti|   0.701   |  0.636   |  0.631   |  0.534   |  0.831   
X3-EEG1377.YUV.DAT.20221020.162710_RV_701_predicti|   0.692   |  0.634   |  0.629   |  0.532   |  0.830   
X3-EEG1377.YUV.DAT.20221020.162710_RV_751_predicti|   0.689   |  0.635   |  0.630   |  0.533   |  0.831   
X3-EEG1377.YUV.DAT.20221020.162710_RV_801_predicti|   0.687   |  0.631   |  0.626   |  0.528   |  0.827   
X3-EEG1377.YUV.DAT.20221020.162710_RV_851_predicti|   0.683   |  0.624   |  0.620   |  0.519   |  0.819   
X3-EEG1377.YUV.DAT.20221020.162710_RV_901_predicti|   0.689   |  0.630   |  0.625   |  0.526   |  0.825   
X3-EEG1377.YUV.DAT.20221020.162757_FV_1_prediction|   0.759   |  0.541   |  0.528   |  0.408   |  0.724   
X3-EEG1377.YUV.DAT.20221020.162757_FV_101_predicti|   0.607   |  0.525   |  0.529   |  0.380   |  0.572   
X3-EEG1377.YUV.DAT.20221020.162757_FV_151_predicti|   0.622   |  0.547   |  0.552   |  0.401   |  0.587   
X3-EEG1377.YUV.DAT.20221020.162757_FV_201_predicti|   0.613   |  0.563   |  0.554   |  0.410   |  0.578   
X3-EEG1377.YUV.DAT.20221020.162757_FV_251_predicti|   0.648   |  0.581   |  0.588   |  0.436   |  0.613   
X3-EEG1377.YUV.DAT.20221020.162757_FV_301_predicti|   0.617   |  0.557   |  0.561   |  0.418   |  0.578   
X3-EEG1377.YUV.DAT.20221020.162757_FV_351_predicti|   0.628   |  0.566   |  0.570   |  0.424   |  0.596   
X3-EEG1377.YUV.DAT.20221020.162757_FV_401_predicti|   0.628   |  0.555   |  0.563   |  0.409   |  0.598   
X3-EEG1377.YUV.DAT.20221020.162757_FV_451_predicti|   0.624   |  0.540   |  0.549   |  0.397   |  0.590   
X3-EEG1377.YUV.DAT.20221020.162757_FV_501_predicti|   0.611   |  0.545   |  0.538   |  0.390   |  0.572   
X3-EEG1377.YUV.DAT.20221020.162757_FV_51_predictio|   0.615   |  0.527   |  0.536   |  0.386   |  0.584   
X3-EEG1377.YUV.DAT.20221020.162757_FV_551_predicti|   0.627   |  0.576   |  0.556   |  0.402   |  0.584   
X3-EEG1377.YUV.DAT.20221020.162757_FV_601_predicti|   0.622   |  0.565   |  0.549   |  0.396   |  0.577   
X3-EEG1377.YUV.DAT.20221020.162757_FV_651_predicti|   0.614   |  0.555   |  0.538   |  0.386   |  0.567   
X3-EEG1377.YUV.DAT.20221020.162757_FV_701_predicti|   0.617   |  0.562   |  0.542   |  0.390   |  0.570   
X3-EEG1377.YUV.DAT.20221020.162757_FV_751_predicti|   0.618   |  0.564   |  0.544   |  0.392   |  0.571   
X3-EEG1377.YUV.DAT.20221020.162757_FV_801_predicti|   0.618   |  0.563   |  0.543   |  0.390   |  0.570   
X3-EEG1377.YUV.DAT.20221020.162757_FV_851_predicti|   0.616   |  0.561   |  0.541   |  0.389   |  0.570   
X3-EEG1377.YUV.DAT.20221020.162757_FV_901_predicti|   0.616   |  0.562   |  0.541   |  0.389   |  0.569   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_1_predictio|   0.507   |  0.351   |  0.300   |  0.195   |  0.316   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_101_predict|   0.600   |  0.598   |  0.516   |  0.388   |  0.513   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_151_predict|   0.591   |  0.586   |  0.507   |  0.381   |  0.503   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_201_predict|   0.575   |  0.565   |  0.489   |  0.367   |  0.485   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_251_predict|   0.591   |  0.585   |  0.501   |  0.376   |  0.496   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_301_predict|   0.606   |  0.606   |  0.517   |  0.389   |  0.511   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_351_predict|   0.604   |  0.600   |  0.516   |  0.387   |  0.509   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_401_predict|   0.584   |  0.581   |  0.500   |  0.372   |  0.491   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_451_predict|   0.562   |  0.557   |  0.493   |  0.371   |  0.489   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_501_predict|   0.574   |  0.573   |  0.502   |  0.377   |  0.498   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_51_predicti|   0.590   |  0.586   |  0.494   |  0.372   |  0.489   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_551_predict|   0.599   |  0.599   |  0.518   |  0.389   |  0.513   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_601_predict|   0.597   |  0.597   |  0.522   |  0.392   |  0.518   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_651_predict|   0.600   |  0.601   |  0.525   |  0.394   |  0.520   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_701_predict|   0.602   |  0.603   |  0.525   |  0.393   |  0.520   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_751_predict|   0.601   |  0.603   |  0.525   |  0.393   |  0.520   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_801_predict|   0.602   |  0.605   |  0.528   |  0.397   |  0.524   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_851_predict|   0.607   |  0.608   |  0.529   |  0.397   |  0.525   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_901_predict|   0.600   |  0.601   |  0.528   |  0.396   |  0.524   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_1_predictio|   0.575   |  0.406   |  0.369   |  0.262   |  0.606   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_101_predict|   0.697   |  0.692   |  0.682   |  0.540   |  0.779   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_151_predict|   0.624   |  0.637   |  0.625   |  0.474   |  0.731   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_201_predict|   0.606   |  0.662   |  0.617   |  0.465   |  0.715   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_251_predict|   0.636   |  0.684   |  0.652   |  0.505   |  0.748   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_301_predict|   0.680   |  0.682   |  0.677   |  0.540   |  0.783   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_351_predict|   0.718   |  0.672   |  0.691   |  0.560   |  0.799   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_401_predict|   0.725   |  0.636   |  0.670   |  0.528   |  0.790   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_451_predict|   0.686   |  0.610   |  0.641   |  0.507   |  0.773   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_501_predict|   0.715   |  0.628   |  0.663   |  0.521   |  0.782   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_51_predicti|   0.707   |  0.694   |  0.691   |  0.545   |  0.776   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_551_predict|   0.713   |  0.627   |  0.661   |  0.518   |  0.774   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_601_predict|   0.707   |  0.631   |  0.662   |  0.523   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_651_predict|   0.707   |  0.634   |  0.664   |  0.527   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_701_predict|   0.712   |  0.639   |  0.669   |  0.530   |  0.780   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_751_predict|   0.698   |  0.620   |  0.651   |  0.515   |  0.774   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_801_predict|   0.708   |  0.624   |  0.658   |  0.520   |  0.778   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_851_predict|   0.710   |  0.631   |  0.663   |  0.525   |  0.780   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_901_predict|   0.705   |  0.624   |  0.657   |  0.518   |  0.777   
X3-EEG1377.YUV.DAT.20221020.162757_RV_1_prediction|   0.680   |  0.804   |  0.706   |  0.554   |  0.766   
X3-EEG1377.YUV.DAT.20221020.162757_RV_101_predicti|   0.712   |  0.868   |  0.748   |  0.621   |  0.852   
X3-EEG1377.YUV.DAT.20221020.162757_RV_151_predicti|   0.709   |  0.888   |  0.742   |  0.625   |  0.867   
X3-EEG1377.YUV.DAT.20221020.162757_RV_201_predicti|   0.674   |  0.873   |  0.686   |  0.578   |  0.852   
X3-EEG1377.YUV.DAT.20221020.162757_RV_251_predicti|   0.712   |  0.874   |  0.742   |  0.618   |  0.851   
X3-EEG1377.YUV.DAT.20221020.162757_RV_301_predicti|   0.732   |  0.898   |  0.769   |  0.653   |  0.876   
X3-EEG1377.YUV.DAT.20221020.162757_RV_351_predicti|   0.732   |  0.899   |  0.768   |  0.653   |  0.878   
X3-EEG1377.YUV.DAT.20221020.162757_RV_401_predicti|   0.727   |  0.900   |  0.765   |  0.650   |  0.878   
X3-EEG1377.YUV.DAT.20221020.162757_RV_451_predicti|   0.721   |  0.900   |  0.756   |  0.642   |  0.877   
X3-EEG1377.YUV.DAT.20221020.162757_RV_501_predicti|   0.713   |  0.893   |  0.747   |  0.631   |  0.871   
X3-EEG1377.YUV.DAT.20221020.162757_RV_51_predictio|   0.757   |  0.891   |  0.795   |  0.674   |  0.871   
X3-EEG1377.YUV.DAT.20221020.162757_RV_551_predicti|   0.711   |  0.897   |  0.741   |  0.629   |  0.872   
X3-EEG1377.YUV.DAT.20221020.162757_RV_601_predicti|   0.714   |  0.897   |  0.744   |  0.632   |  0.874   
X3-EEG1377.YUV.DAT.20221020.162757_RV_651_predicti|   0.706   |  0.894   |  0.733   |  0.620   |  0.866   
X3-EEG1377.YUV.DAT.20221020.162757_RV_701_predicti|   0.704   |  0.895   |  0.729   |  0.619   |  0.869   
X3-EEG1377.YUV.DAT.20221020.162757_RV_751_predicti|   0.703   |  0.893   |  0.728   |  0.617   |  0.867   
X3-EEG1377.YUV.DAT.20221020.162757_RV_801_predicti|   0.703   |  0.891   |  0.729   |  0.617   |  0.868   
X3-EEG1377.YUV.DAT.20221020.162757_RV_851_predicti|   0.692   |  0.892   |  0.713   |  0.606   |  0.867   
X3-EEG1377.YUV.DAT.20221020.162757_RV_901_predicti|   0.696   |  0.892   |  0.718   |  0.610   |  0.867   
X3-EEG1377.YUV.DAT.20221020.162845_FV_1_prediction|   0.738   |  0.611   |  0.641   |  0.504   |  0.761   
