Created: 2023-03-13 17:33
Author: PRA1-W27030$
Machine: PRA1-W27030
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.162621_RV_451_predicti|   0.772   |  0.748   |  0.740   |  0.610   |  0.832   
X3-EEG1377.YUV.DAT.20221020.162621_RV_1_prediction|   0.726   |  0.755   |  0.730   |  0.591   |  0.805   
X3-EEG1377.YUV.DAT.20221020.162621_RV_101_predicti|   0.685   |  0.667   |  0.634   |  0.520   |  0.797   
X3-EEG1377.YUV.DAT.20221020.162621_RV_151_predicti|   0.637   |  0.652   |  0.612   |  0.510   |  0.797   
X3-EEG1377.YUV.DAT.20221020.162621_RV_201_predicti|   0.662   |  0.658   |  0.629   |  0.520   |  0.801   
X3-EEG1377.YUV.DAT.20221020.162621_RV_251_predicti|   0.681   |  0.677   |  0.651   |  0.528   |  0.794   
X3-EEG1377.YUV.DAT.20221020.162621_RV_301_predicti|   0.694   |  0.687   |  0.665   |  0.549   |  0.814   
X3-EEG1377.YUV.DAT.20221020.162621_RV_351_predicti|   0.705   |  0.697   |  0.671   |  0.546   |  0.801   
X3-EEG1377.YUV.DAT.20221020.162621_RV_401_predicti|   0.705   |  0.692   |  0.674   |  0.550   |  0.806   
X3-EEG1377.YUV.DAT.20221020.162621_RV_501_predicti|   0.687   |  0.679   |  0.655   |  0.543   |  0.813   
X3-EEG1377.YUV.DAT.20221020.162621_RV_51_predictio|   0.689   |  0.660   |  0.627   |  0.519   |  0.803   
X3-EEG1377.YUV.DAT.20221020.162621_RV_551_predicti|   0.737   |  0.722   |  0.706   |  0.577   |  0.815   
X3-EEG1377.YUV.DAT.20221020.162621_RV_601_predicti|   0.217   |  0.221   |  0.173   |  0.100   |  0.200   
X3-EEG1377.YUV.DAT.20221020.162621_RV_651_predicti|   0.655   |  0.664   |  0.638   |  0.533   |  0.811   
X3-EEG1377.YUV.DAT.20221020.162621_RV_701_predicti|   0.690   |  0.656   |  0.619   |  0.519   |  0.810   
X3-EEG1377.YUV.DAT.20221020.162621_RV_751_predicti|   0.676   |  0.664   |  0.632   |  0.534   |  0.820   
X3-EEG1377.YUV.DAT.20221020.162621_RV_801_predicti|   0.707   |  0.671   |  0.647   |  0.544   |  0.825   
X3-EEG1377.YUV.DAT.20221020.162621_RV_851_predicti|   0.667   |  0.663   |  0.636   |  0.536   |  0.819   
X3-EEG1377.YUV.DAT.20221020.162621_RV_901_predicti|   0.714   |  0.674   |  0.651   |  0.546   |  0.824   
X3-EEG1377.YUV.DAT.20221020.162710_FV_1_prediction|   0.062   |  0.079   |  0.066   |  0.036   |  0.095   
X3-EEG1377.YUV.DAT.20221020.162710_FV_101_predicti|   0.486   |  0.731   |  0.480   |  0.356   |  0.660   
X3-EEG1377.YUV.DAT.20221020.162710_FV_151_predicti|   0.488   |  0.742   |  0.488   |  0.363   |  0.680   
X3-EEG1377.YUV.DAT.20221020.162710_FV_201_predicti|   0.464   |  0.695   |  0.450   |  0.326   |  0.623   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_201_predict|   0.188   |  0.150   |  0.166   |  0.071   |  0.185   
X3-EEG1377.YUV.DAT.20221020.162710_FV_251_predicti|   0.465   |  0.717   |  0.446   |  0.320   |  0.608   
X3-EEG1377.YUV.DAT.20221020.162710_FV_301_predicti|   0.471   |  0.724   |  0.454   |  0.329   |  0.621   
X3-EEG1377.YUV.DAT.20221020.162710_FV_351_predicti|   0.458   |  0.687   |  0.439   |  0.321   |  0.630   
X3-EEG1377.YUV.DAT.20221020.162710_FV_401_predicti|   0.489   |  0.736   |  0.487   |  0.365   |  0.688   
X3-EEG1377.YUV.DAT.20221020.162710_FV_451_predicti|   0.493   |  0.723   |  0.491   |  0.366   |  0.681   
X3-EEG1377.YUV.DAT.20221020.162710_FV_501_predicti|   0.517   |  0.752   |  0.523   |  0.402   |  0.731   
X3-EEG1377.YUV.DAT.20221020.162710_FV_51_predictio|   0.486   |  0.734   |  0.482   |  0.358   |  0.668   
X3-EEG1377.YUV.DAT.20221020.162710_FV_551_predicti|   0.523   |  0.755   |  0.539   |  0.412   |  0.747   
X3-EEG1377.YUV.DAT.20221020.162710_FV_601_predicti|   0.502   |  0.732   |  0.502   |  0.376   |  0.691   
X3-EEG1377.YUV.DAT.20221020.162710_FV_651_predicti|   0.488   |  0.728   |  0.485   |  0.362   |  0.679   
X3-EEG1377.YUV.DAT.20221020.162710_FV_701_predicti|   0.513   |  0.747   |  0.517   |  0.396   |  0.723   
X3-EEG1377.YUV.DAT.20221020.162710_FV_751_predicti|   0.509   |  0.743   |  0.516   |  0.393   |  0.723   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_701_predict|   0.204   |  0.144   |  0.159   |  0.068   |  0.174   
X3-EEG1377.YUV.DAT.20221020.162710_FV_801_predicti|   0.522   |  0.748   |  0.530   |  0.411   |  0.750   
X3-EEG1377.YUV.DAT.20221020.162710_FV_851_predicti|   0.131   |  0.238   |  0.215   |  0.098   |  0.210   
X3-EEG1377.YUV.DAT.20221020.162710_FV_901_predicti|   0.135   |  0.246   |  0.224   |  0.104   |  0.222   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_1_predictio|   0.695   |  0.688   |  0.644   |  0.497   |  0.635   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_101_predict|   0.656   |  0.658   |  0.615   |  0.467   |  0.605   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_151_predict|   0.654   |  0.659   |  0.620   |  0.471   |  0.608   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_151_predict|   0.295   |  0.273   |  0.212   |  0.091   |  0.195   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_251_predict|   0.672   |  0.671   |  0.633   |  0.484   |  0.626   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_301_predict|   0.626   |  0.639   |  0.594   |  0.449   |  0.585   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_351_predict|   0.634   |  0.651   |  0.608   |  0.463   |  0.595   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_401_predict|   0.624   |  0.638   |  0.603   |  0.456   |  0.591   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_451_predict|   0.647   |  0.653   |  0.616   |  0.467   |  0.609   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_501_predict|   0.637   |  0.643   |  0.613   |  0.464   |  0.606   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_51_predicti|   0.656   |  0.650   |  0.610   |  0.457   |  0.600   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_551_predict|   0.649   |  0.660   |  0.629   |  0.480   |  0.615   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_601_predict|   0.637   |  0.645   |  0.610   |  0.462   |  0.599   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_651_predict|   0.640   |  0.644   |  0.611   |  0.461   |  0.599   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_751_predict|   0.248   |  0.226   |  0.160   |  0.093   |  0.223   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_801_predict|   0.642   |  0.645   |  0.614   |  0.464   |  0.605   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_851_predict|   0.633   |  0.632   |  0.596   |  0.449   |  0.588   
X3-EEG1377.YUV.DAT.20221020.162710_MVL_901_predict|   0.635   |  0.634   |  0.599   |  0.451   |  0.592   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_1_predictio|   0.608   |  0.599   |  0.583   |  0.451   |  0.733   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_101_predict|   0.631   |  0.658   |  0.627   |  0.509   |  0.769   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_201_predict|   0.606   |  0.656   |  0.613   |  0.499   |  0.767   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_251_predict|   0.570   |  0.643   |  0.589   |  0.463   |  0.737   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_301_predict|   0.550   |  0.612   |  0.557   |  0.433   |  0.712   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_351_predict|   0.537   |  0.610   |  0.541   |  0.419   |  0.670   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_401_predict|   0.523   |  0.630   |  0.542   |  0.406   |  0.670   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_451_predict|   0.556   |  0.677   |  0.579   |  0.437   |  0.696   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_501_predict|   0.287   |  0.267   |  0.245   |  0.145   |  0.293   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_51_predicti|   0.629   |  0.666   |  0.632   |  0.516   |  0.775   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_551_predict|   0.573   |  0.672   |  0.595   |  0.465   |  0.728   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_601_predict|   0.557   |  0.667   |  0.585   |  0.452   |  0.726   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_651_predict|   0.573   |  0.665   |  0.599   |  0.465   |  0.733   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_701_predict|   0.568   |  0.658   |  0.592   |  0.459   |  0.729   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_751_predict|   0.569   |  0.665   |  0.595   |  0.462   |  0.735   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_801_predict|   0.308   |  0.285   |  0.258   |  0.154   |  0.310   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_851_predict|   0.543   |  0.647   |  0.565   |  0.435   |  0.710   
X3-EEG1377.YUV.DAT.20221020.162710_MVR_901_predict|   0.572   |  0.665   |  0.598   |  0.464   |  0.734   
X3-EEG1377.YUV.DAT.20221020.162710_RV_1_prediction|   0.430   |  0.547   |  0.389   |  0.253   |  0.426   
X3-EEG1377.YUV.DAT.20221020.162710_RV_101_predicti|   0.584   |  0.530   |  0.472   |  0.318   |  0.462   
X3-EEG1377.YUV.DAT.20221020.162710_RV_151_predicti|   0.720   |  0.647   |  0.637   |  0.538   |  0.829   
X3-EEG1377.YUV.DAT.20221020.162710_RV_201_predicti|   0.777   |  0.676   |  0.680   |  0.564   |  0.829   
X3-EEG1377.YUV.DAT.20221020.162710_RV_251_predicti|   0.727   |  0.677   |  0.685   |  0.558   |  0.812   
X3-EEG1377.YUV.DAT.20221020.162710_RV_301_predicti|   0.738   |  0.726   |  0.726   |  0.605   |  0.843   
X3-EEG1377.YUV.DAT.20221020.162710_RV_351_predicti|   0.743   |  0.744   |  0.735   |  0.606   |  0.829   
X3-EEG1377.YUV.DAT.20221020.162710_RV_401_predicti|   0.701   |  0.684   |  0.678   |  0.565   |  0.829   
X3-EEG1377.YUV.DAT.20221020.162710_RV_451_predicti|   0.684   |  0.661   |  0.655   |  0.544   |  0.820   
X3-EEG1377.YUV.DAT.20221020.162710_RV_501_predicti|   0.680   |  0.665   |  0.660   |  0.547   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162710_RV_51_predictio|   0.704   |  0.647   |  0.637   |  0.539   |  0.831   
X3-EEG1377.YUV.DAT.20221020.162710_RV_551_predicti|   0.719   |  0.679   |  0.674   |  0.559   |  0.825   
X3-EEG1377.YUV.DAT.20221020.162710_RV_601_predicti|   0.672   |  0.660   |  0.651   |  0.547   |  0.826   
X3-EEG1377.YUV.DAT.20221020.162710_RV_651_predicti|   0.678   |  0.660   |  0.651   |  0.544   |  0.822   
X3-EEG1377.YUV.DAT.20221020.162710_RV_701_predicti|   0.648   |  0.641   |  0.630   |  0.526   |  0.810   
X3-EEG1377.YUV.DAT.20221020.162710_RV_751_predicti|   0.678   |  0.662   |  0.656   |  0.544   |  0.817   
X3-EEG1377.YUV.DAT.20221020.162710_RV_801_predicti|   0.685   |  0.665   |  0.661   |  0.546   |  0.817   
X3-EEG1377.YUV.DAT.20221020.162710_RV_851_predicti|   0.645   |  0.643   |  0.631   |  0.531   |  0.817   
X3-EEG1377.YUV.DAT.20221020.162710_RV_901_predicti|   0.669   |  0.652   |  0.641   |  0.538   |  0.822   
X3-EEG1377.YUV.DAT.20221020.162757_FV_1_prediction|   0.693   |  0.599   |  0.576   |  0.414   |  0.636   
X3-EEG1377.YUV.DAT.20221020.162757_FV_101_predicti|   0.697   |  0.601   |  0.611   |  0.447   |  0.650   
X3-EEG1377.YUV.DAT.20221020.162757_FV_151_predicti|   0.641   |  0.546   |  0.551   |  0.388   |  0.586   
X3-EEG1377.YUV.DAT.20221020.162757_FV_201_predicti|   0.631   |  0.534   |  0.543   |  0.384   |  0.575   
X3-EEG1377.YUV.DAT.20221020.162757_FV_251_predicti|   0.672   |  0.584   |  0.590   |  0.428   |  0.607   
X3-EEG1377.YUV.DAT.20221020.162757_FV_301_predicti|   0.639   |  0.576   |  0.579   |  0.427   |  0.596   
X3-EEG1377.YUV.DAT.20221020.162757_FV_351_predicti|   0.630   |  0.563   |  0.567   |  0.412   |  0.581   
X3-EEG1377.YUV.DAT.20221020.162757_FV_401_predicti|   0.627   |  0.552   |  0.557   |  0.399   |  0.585   
X3-EEG1377.YUV.DAT.20221020.162757_FV_451_predicti|   0.639   |  0.552   |  0.560   |  0.400   |  0.599   
X3-EEG1377.YUV.DAT.20221020.162757_FV_501_predicti|   0.637   |  0.557   |  0.558   |  0.395   |  0.582   
X3-EEG1377.YUV.DAT.20221020.162757_FV_51_predictio|   0.657   |  0.549   |  0.552   |  0.387   |  0.595   
X3-EEG1377.YUV.DAT.20221020.162757_FV_551_predicti|   0.631   |  0.546   |  0.549   |  0.388   |  0.581   
X3-EEG1377.YUV.DAT.20221020.162757_FV_601_predicti|   0.622   |  0.542   |  0.540   |  0.382   |  0.568   
X3-EEG1377.YUV.DAT.20221020.162757_FV_651_predicti|   0.620   |  0.536   |  0.538   |  0.381   |  0.569   
X3-EEG1377.YUV.DAT.20221020.162757_FV_701_predicti|   0.620   |  0.528   |  0.528   |  0.369   |  0.568   
X3-EEG1377.YUV.DAT.20221020.162757_FV_751_predicti|   0.626   |  0.543   |  0.542   |  0.382   |  0.572   
X3-EEG1377.YUV.DAT.20221020.162757_FV_801_predicti|   0.623   |  0.541   |  0.543   |  0.385   |  0.575   
X3-EEG1377.YUV.DAT.20221020.162757_FV_851_predicti|   0.625   |  0.537   |  0.539   |  0.380   |  0.575   
X3-EEG1377.YUV.DAT.20221020.162757_FV_901_predicti|   0.619   |  0.531   |  0.532   |  0.374   |  0.565   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_1_predictio|   0.647   |  0.602   |  0.543   |  0.413   |  0.527   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_101_predict|   0.645   |  0.628   |  0.557   |  0.427   |  0.545   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_151_predict|   0.643   |  0.620   |  0.556   |  0.428   |  0.542   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_201_predict|   0.649   |  0.624   |  0.554   |  0.423   |  0.542   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_251_predict|   0.654   |  0.630   |  0.558   |  0.425   |  0.545   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_301_predict|   0.647   |  0.626   |  0.560   |  0.428   |  0.548   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_351_predict|   0.651   |  0.623   |  0.561   |  0.431   |  0.550   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_401_predict|   0.655   |  0.639   |  0.560   |  0.428   |  0.544   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_451_predict|   0.650   |  0.623   |  0.557   |  0.427   |  0.542   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_501_predict|   0.646   |  0.621   |  0.556   |  0.424   |  0.542   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_51_predicti|   0.660   |  0.634   |  0.553   |  0.422   |  0.537   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_551_predict|   0.653   |  0.633   |  0.566   |  0.432   |  0.554   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_151_predict|   0.262   |  0.219   |  0.214   |  0.102   |  0.205   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_601_predict|   0.637   |  0.618   |  0.557   |  0.422   |  0.547   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_651_predict|   0.647   |  0.623   |  0.560   |  0.424   |  0.547   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_701_predict|   0.646   |  0.622   |  0.561   |  0.425   |  0.549   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_751_predict|   0.653   |  0.632   |  0.571   |  0.435   |  0.560   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_801_predict|   0.647   |  0.627   |  0.563   |  0.424   |  0.551   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_851_predict|   0.208   |  0.146   |  0.141   |  0.081   |  0.198   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_901_predict|   0.651   |  0.628   |  0.565   |  0.428   |  0.553   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_1_predictio|   0.641   |  0.614   |  0.563   |  0.414   |  0.657   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_101_predict|   0.621   |  0.641   |  0.586   |  0.448   |  0.699   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_201_predict|   0.503   |  0.586   |  0.505   |  0.375   |  0.627   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_251_predict|   0.573   |  0.616   |  0.558   |  0.416   |  0.659   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_301_predict|   0.605   |  0.632   |  0.605   |  0.473   |  0.708   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_351_predict|   0.643   |  0.653   |  0.636   |  0.512   |  0.733   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_401_predict|   0.636   |  0.603   |  0.606   |  0.480   |  0.726   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_451_predict|   0.712   |  0.664   |  0.668   |  0.540   |  0.756   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_501_predict|   0.653   |  0.627   |  0.624   |  0.502   |  0.733   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_51_predicti|   0.595   |  0.626   |  0.572   |  0.434   |  0.681   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_551_predict|   0.721   |  0.649   |  0.656   |  0.530   |  0.769   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_601_predict|   0.706   |  0.661   |  0.657   |  0.531   |  0.763   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_651_predict|   0.704   |  0.646   |  0.647   |  0.519   |  0.753   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_701_predict|   0.716   |  0.650   |  0.656   |  0.527   |  0.759   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_751_predict|   0.712   |  0.648   |  0.651   |  0.521   |  0.756   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_801_predict|   0.707   |  0.654   |  0.655   |  0.527   |  0.760   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_851_predict|   0.697   |  0.637   |  0.638   |  0.507   |  0.744   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_901_predict|   0.701   |  0.639   |  0.638   |  0.508   |  0.741   
X3-EEG1377.YUV.DAT.20221020.162757_RV_1_prediction|   0.642   |  0.845   |  0.627   |  0.531   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162757_RV_101_predicti|   0.657   |  0.879   |  0.679   |  0.567   |  0.840   
X3-EEG1377.YUV.DAT.20221020.162757_RV_151_predicti|   0.656   |  0.885   |  0.660   |  0.560   |  0.844   
X3-EEG1377.YUV.DAT.20221020.162757_RV_201_predicti|   0.645   |  0.860   |  0.633   |  0.536   |  0.826   
X3-EEG1377.YUV.DAT.20221020.162757_RV_251_predicti|   0.663   |  0.885   |  0.666   |  0.571   |  0.853   
X3-EEG1377.YUV.DAT.20221020.162757_RV_301_predicti|   0.665   |  0.895   |  0.669   |  0.577   |  0.859   
X3-EEG1377.YUV.DAT.20221020.162757_RV_351_predicti|   0.658   |  0.885   |  0.657   |  0.563   |  0.850   
X3-EEG1377.YUV.DAT.20221020.162757_RV_401_predicti|   0.665   |  0.895   |  0.670   |  0.577   |  0.859   
X3-EEG1377.YUV.DAT.20221020.162757_RV_451_predicti|   0.662   |  0.889   |  0.661   |  0.570   |  0.854   
X3-EEG1377.YUV.DAT.20221020.162757_RV_501_predicti|   0.654   |  0.881   |  0.650   |  0.559   |  0.844   
X3-EEG1377.YUV.DAT.20221020.162757_RV_51_predictio|   0.673   |  0.895   |  0.694   |  0.585   |  0.854   
X3-EEG1377.YUV.DAT.20221020.162757_RV_551_predicti|   0.655   |  0.872   |  0.644   |  0.554   |  0.838   
X3-EEG1377.YUV.DAT.20221020.162757_RV_601_predicti|   0.652   |  0.870   |  0.640   |  0.550   |  0.836   
X3-EEG1377.YUV.DAT.20221020.162757_RV_651_predicti|   0.657   |  0.873   |  0.646   |  0.558   |  0.841   
X3-EEG1377.YUV.DAT.20221020.162757_RV_701_predicti|   0.656   |  0.872   |  0.646   |  0.558   |  0.840   
X3-EEG1377.YUV.DAT.20221020.162757_RV_751_predicti|   0.655   |  0.872   |  0.645   |  0.557   |  0.841   
X3-EEG1377.YUV.DAT.20221020.162757_RV_801_predicti|   0.656   |  0.871   |  0.645   |  0.556   |  0.839   
X3-EEG1377.YUV.DAT.20221020.162757_RV_851_predicti|   0.206   |  0.163   |  0.166   |  0.096   |  0.199   
X3-EEG1377.YUV.DAT.20221020.162757_RV_901_predicti|   0.652   |  0.869   |  0.642   |  0.551   |  0.835   
X3-EEG1377.YUV.DAT.20221020.162845_FV_1_prediction|   0.077   |  0.321   |  0.068   |  0.037   |  0.094   
X3-EEG1377.YUV.DAT.20221020.162845_FV_101_predicti|   0.643   |  0.564   |  0.583   |  0.443   |  0.636   
X3-EEG1377.YUV.DAT.20221020.162845_FV_151_predicti|   0.646   |  0.566   |  0.586   |  0.445   |  0.641   
X3-EEG1377.YUV.DAT.20221020.162845_FV_201_predicti|   0.644   |  0.549   |  0.570   |  0.425   |  0.638   
X3-EEG1377.YUV.DAT.20221020.162845_FV_251_predicti|   0.648   |  0.565   |  0.582   |  0.438   |  0.638   
X3-EEG1377.YUV.DAT.20221020.162845_FV_301_predicti|   0.651   |  0.587   |  0.597   |  0.453   |  0.632   
X3-EEG1377.YUV.DAT.20221020.162845_FV_351_predicti|   0.639   |  0.555   |  0.577   |  0.438   |  0.634   
X3-EEG1377.YUV.DAT.20221020.162845_FV_401_predicti|   0.646   |  0.566   |  0.580   |  0.435   |  0.627   
X3-EEG1377.YUV.DAT.20221020.162845_FV_451_predicti|   0.612   |  0.563   |  0.572   |  0.434   |  0.597   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_251_predict|   0.252   |  0.248   |  0.295   |  0.131   |  0.232   
X3-EEG1377.YUV.DAT.20221020.162845_FV_501_predicti|   0.640   |  0.591   |  0.604   |  0.464   |  0.644   
X3-EEG1377.YUV.DAT.20221020.162845_FV_51_predictio|   0.639   |  0.547   |  0.568   |  0.426   |  0.630   
X3-EEG1377.YUV.DAT.20221020.162845_FV_551_predicti|   0.664   |  0.605   |  0.620   |  0.472   |  0.657   
X3-EEG1377.YUV.DAT.20221020.162845_FV_601_predicti|   0.655   |  0.617   |  0.621   |  0.476   |  0.642   
X3-EEG1377.YUV.DAT.20221020.162845_FV_651_predicti|   0.623   |  0.568   |  0.577   |  0.432   |  0.609   
X3-EEG1377.YUV.DAT.20221020.162845_FV_701_predicti|   0.634   |  0.550   |  0.562   |  0.406   |  0.617   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_551_predict|   0.252   |  0.235   |  0.285   |  0.127   |  0.220   
X3-EEG1377.YUV.DAT.20221020.162845_FV_751_predicti|   0.640   |  0.560   |  0.580   |  0.431   |  0.638   
X3-EEG1377.YUV.DAT.20221020.162845_FV_801_predicti|   0.111   |  0.222   |  0.183   |  0.079   |  0.162   
X3-EEG1377.YUV.DAT.20221020.162845_FV_851_predicti|   0.120   |  0.227   |  0.192   |  0.083   |  0.168   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_1_predictio|   0.680   |  0.696   |  0.639   |  0.485   |  0.626   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_101_predict|   0.653   |  0.659   |  0.605   |  0.452   |  0.585   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_151_predict|   0.658   |  0.665   |  0.615   |  0.464   |  0.597   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_201_predict|   0.657   |  0.665   |  0.613   |  0.461   |  0.593   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_301_predict|   0.655   |  0.665   |  0.614   |  0.462   |  0.594   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_351_predict|   0.666   |  0.676   |  0.621   |  0.470   |  0.600   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_401_predict|   0.662   |  0.669   |  0.618   |  0.465   |  0.598   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_451_predict|   0.657   |  0.658   |  0.605   |  0.445   |  0.588   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_501_predict|   0.663   |  0.672   |  0.624   |  0.470   |  0.609   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_51_predicti|   0.658   |  0.667   |  0.613   |  0.462   |  0.591   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_601_predict|   0.653   |  0.653   |  0.590   |  0.441   |  0.571   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_651_predict|   0.675   |  0.686   |  0.624   |  0.474   |  0.607   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_701_predict|   0.679   |  0.688   |  0.629   |  0.479   |  0.612   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_751_predict|   0.674   |  0.688   |  0.637   |  0.487   |  0.622   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_451_predict|   0.204   |  0.230   |  0.131   |  0.076   |  0.164   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_801_predict|   0.670   |  0.679   |  0.629   |  0.480   |  0.612   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_851_predict|   0.260   |  0.252   |  0.210   |  0.123   |  0.218   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_1_predictio|   0.779   |  0.734   |  0.751   |  0.604   |  0.774   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_101_predict|   0.844   |  0.727   |  0.762   |  0.623   |  0.807   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_151_predict|   0.840   |  0.725   |  0.756   |  0.618   |  0.805   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_201_predict|   0.844   |  0.739   |  0.770   |  0.633   |  0.809   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_251_predict|   0.844   |  0.726   |  0.761   |  0.622   |  0.801   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_301_predict|   0.847   |  0.729   |  0.765   |  0.626   |  0.803   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_351_predict|   0.845   |  0.729   |  0.763   |  0.625   |  0.806   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_401_predict|   0.843   |  0.736   |  0.767   |  0.629   |  0.808   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_501_predict|   0.793   |  0.786   |  0.779   |  0.640   |  0.784   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_601_predict|   0.785   |  0.726   |  0.723   |  0.573   |  0.763   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_51_predicti|   0.846   |  0.725   |  0.761   |  0.623   |  0.809   
