Created: 2023-03-13 17:35
Author: PRA1-W20479$
Machine: PRA1-W20479
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.162757_MVL_301_predict|   0.618   |  0.582   |  0.517   |  0.392   |  0.506   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_351_predict|   0.615   |  0.585   |  0.524   |  0.397   |  0.513   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_401_predict|   0.631   |  0.609   |  0.538   |  0.412   |  0.527   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_451_predict|   0.629   |  0.601   |  0.537   |  0.411   |  0.526   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_501_predict|   0.609   |  0.572   |  0.529   |  0.406   |  0.518   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_51_predicti|   0.631   |  0.587   |  0.513   |  0.393   |  0.497   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_551_predict|   0.617   |  0.586   |  0.538   |  0.413   |  0.529   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_601_predict|   0.615   |  0.585   |  0.534   |  0.409   |  0.527   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_651_predict|   0.621   |  0.595   |  0.543   |  0.416   |  0.536   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_701_predict|   0.202   |  0.154   |  0.148   |  0.086   |  0.209   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_751_predict|   0.620   |  0.596   |  0.540   |  0.410   |  0.533   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_801_predict|   0.624   |  0.599   |  0.546   |  0.418   |  0.540   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_851_predict|   0.621   |  0.593   |  0.540   |  0.412   |  0.533   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_901_predict|   0.618   |  0.589   |  0.539   |  0.412   |  0.532   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_1_predictio|   0.183   |  0.227   |  0.227   |  0.111   |  0.217   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_101_predict|   0.277   |  0.227   |  0.240   |  0.114   |  0.227   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_151_predict|   0.501   |  0.565   |  0.513   |  0.368   |  0.614   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_201_predict|   0.483   |  0.548   |  0.490   |  0.350   |  0.596   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_251_predict|   0.534   |  0.580   |  0.541   |  0.389   |  0.627   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_301_predict|   0.569   |  0.588   |  0.569   |  0.429   |  0.682   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_351_predict|   0.585   |  0.594   |  0.579   |  0.445   |  0.699   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_401_predict|   0.611   |  0.602   |  0.603   |  0.458   |  0.723   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_451_predict|   0.362   |  0.521   |  0.270   |  0.162   |  0.337   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_501_predict|   0.611   |  0.606   |  0.599   |  0.447   |  0.698   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_51_predicti|   0.519   |  0.583   |  0.529   |  0.390   |  0.643   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_551_predict|   0.602   |  0.601   |  0.595   |  0.446   |  0.703   
X3-EEG1377.YUV.DAT.20221020.162757_RV_501_predicti|   0.345   |  0.387   |  0.294   |  0.181   |  0.358   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_601_predict|   0.623   |  0.633   |  0.622   |  0.470   |  0.716   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_651_predict|   0.623   |  0.624   |  0.618   |  0.467   |  0.712   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_701_predict|   0.619   |  0.625   |  0.615   |  0.464   |  0.701   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_751_predict|   0.623   |  0.628   |  0.620   |  0.470   |  0.711   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_801_predict|   0.616   |  0.621   |  0.614   |  0.465   |  0.704   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_851_predict|   0.608   |  0.615   |  0.608   |  0.458   |  0.703   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_901_predict|   0.611   |  0.617   |  0.607   |  0.456   |  0.696   
X3-EEG1377.YUV.DAT.20221020.162757_RV_1_prediction|   0.600   |  0.801   |  0.575   |  0.461   |  0.759   
X3-EEG1377.YUV.DAT.20221020.162757_RV_101_predicti|   0.621   |  0.830   |  0.632   |  0.511   |  0.799   
X3-EEG1377.YUV.DAT.20221020.162757_RV_151_predicti|   0.665   |  0.885   |  0.666   |  0.567   |  0.846   
X3-EEG1377.YUV.DAT.20221020.162757_RV_201_predicti|   0.646   |  0.860   |  0.638   |  0.537   |  0.827   
X3-EEG1377.YUV.DAT.20221020.162757_RV_251_predicti|   0.667   |  0.881   |  0.667   |  0.569   |  0.847   
X3-EEG1377.YUV.DAT.20221020.162845_FV_1_prediction|   0.111   |  0.359   |  0.096   |  0.053   |  0.127   
X3-EEG1377.YUV.DAT.20221020.162757_RV_301_predicti|   0.665   |  0.886   |  0.671   |  0.571   |  0.847   
X3-EEG1377.YUV.DAT.20221020.162757_RV_351_predicti|   0.656   |  0.878   |  0.660   |  0.561   |  0.843   
X3-EEG1377.YUV.DAT.20221020.162757_RV_401_predicti|   0.667   |  0.884   |  0.665   |  0.572   |  0.852   
X3-EEG1377.YUV.DAT.20221020.162757_RV_451_predicti|   0.665   |  0.881   |  0.661   |  0.565   |  0.847   
X3-EEG1377.YUV.DAT.20221020.162757_RV_51_predictio|   0.658   |  0.879   |  0.672   |  0.566   |  0.845   
X3-EEG1377.YUV.DAT.20221020.162757_RV_551_predicti|   0.658   |  0.881   |  0.658   |  0.560   |  0.843   
X3-EEG1377.YUV.DAT.20221020.162757_RV_601_predicti|   0.657   |  0.876   |  0.653   |  0.553   |  0.835   
X3-EEG1377.YUV.DAT.20221020.162757_RV_651_predicti|   0.653   |  0.874   |  0.651   |  0.550   |  0.833   
X3-EEG1377.YUV.DAT.20221020.162757_RV_701_predicti|   0.656   |  0.877   |  0.653   |  0.554   |  0.838   
X3-EEG1377.YUV.DAT.20221020.162757_RV_751_predicti|   0.646   |  0.869   |  0.643   |  0.540   |  0.825   
X3-EEG1377.YUV.DAT.20221020.162757_RV_801_predicti|   0.649   |  0.871   |  0.645   |  0.543   |  0.829   
X3-EEG1377.YUV.DAT.20221020.162757_RV_851_predicti|   0.660   |  0.880   |  0.658   |  0.561   |  0.842   
X3-EEG1377.YUV.DAT.20221020.162757_RV_901_predicti|   0.232   |  0.231   |  0.187   |  0.108   |  0.219   
X3-EEG1377.YUV.DAT.20221020.162845_FV_101_predicti|   0.660   |  0.619   |  0.606   |  0.455   |  0.614   
X3-EEG1377.YUV.DAT.20221020.162845_FV_151_predicti|   0.658   |  0.612   |  0.602   |  0.451   |  0.610   
X3-EEG1377.YUV.DAT.20221020.162845_FV_201_predicti|   0.656   |  0.611   |  0.600   |  0.449   |  0.609   
X3-EEG1377.YUV.DAT.20221020.162845_FV_251_predicti|   0.661   |  0.620   |  0.604   |  0.451   |  0.610   
X3-EEG1377.YUV.DAT.20221020.162845_FV_301_predicti|   0.662   |  0.617   |  0.609   |  0.460   |  0.623   
X3-EEG1377.YUV.DAT.20221020.162845_FV_351_predicti|   0.654   |  0.595   |  0.585   |  0.429   |  0.602   
X3-EEG1377.YUV.DAT.20221020.162845_FV_401_predicti|   0.653   |  0.600   |  0.587   |  0.432   |  0.601   
X3-EEG1377.YUV.DAT.20221020.162845_FV_451_predicti|   0.626   |  0.577   |  0.573   |  0.423   |  0.587   
X3-EEG1377.YUV.DAT.20221020.162845_FV_501_predicti|   0.654   |  0.607   |  0.608   |  0.460   |  0.636   
X3-EEG1377.YUV.DAT.20221020.162845_FV_601_predicti|   0.663   |  0.604   |  0.607   |  0.452   |  0.641   
X3-EEG1377.YUV.DAT.20221020.162845_FV_51_predictio|   0.664   |  0.629   |  0.614   |  0.465   |  0.620   
X3-EEG1377.YUV.DAT.20221020.162845_FV_551_predicti|   0.669   |  0.621   |  0.623   |  0.473   |  0.650   
X3-EEG1377.YUV.DAT.20221020.162845_FV_651_predicti|   0.617   |  0.506   |  0.517   |  0.365   |  0.588   
X3-EEG1377.YUV.DAT.20221020.162845_FV_701_predicti|   0.627   |  0.516   |  0.530   |  0.374   |  0.593   
X3-EEG1377.YUV.DAT.20221020.162845_FV_751_predicti|   0.647   |  0.553   |  0.562   |  0.408   |  0.626   
X3-EEG1377.YUV.DAT.20221020.162845_FV_801_predicti|   0.645   |  0.542   |  0.550   |  0.392   |  0.616   
X3-EEG1377.YUV.DAT.20221020.162845_FV_851_predicti|   0.637   |  0.521   |  0.527   |  0.371   |  0.607   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_1_predictio|   0.593   |  0.618   |  0.561   |  0.421   |  0.536   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_101_predict|   0.627   |  0.637   |  0.580   |  0.439   |  0.559   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_151_predict|   0.615   |  0.622   |  0.567   |  0.423   |  0.550   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_201_predict|   0.619   |  0.631   |  0.575   |  0.432   |  0.558   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_251_predict|   0.630   |  0.643   |  0.590   |  0.447   |  0.569   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_301_predict|   0.628   |  0.627   |  0.555   |  0.421   |  0.531   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_351_predict|   0.634   |  0.644   |  0.587   |  0.447   |  0.565   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_401_predict|   0.618   |  0.624   |  0.569   |  0.424   |  0.553   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_451_predict|   0.617   |  0.627   |  0.569   |  0.426   |  0.551   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_501_predict|   0.627   |  0.636   |  0.582   |  0.442   |  0.558   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_51_predicti|   0.616   |  0.626   |  0.570   |  0.427   |  0.553   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_551_predict|   0.608   |  0.611   |  0.554   |  0.411   |  0.539   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_601_predict|   0.638   |  0.634   |  0.565   |  0.424   |  0.545   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_651_predict|   0.648   |  0.628   |  0.555   |  0.414   |  0.533   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_701_predict|   0.649   |  0.630   |  0.559   |  0.420   |  0.539   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_751_predict|   0.632   |  0.617   |  0.554   |  0.411   |  0.538   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_801_predict|   0.635   |  0.612   |  0.545   |  0.404   |  0.526   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_851_predict|   0.636   |  0.615   |  0.549   |  0.409   |  0.530   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_1_predictio|   0.728   |  0.643   |  0.662   |  0.499   |  0.715   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_101_predict|   0.763   |  0.771   |  0.766   |  0.624   |  0.787   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_151_predict|   0.780   |  0.770   |  0.773   |  0.633   |  0.790   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_201_predict|   0.764   |  0.773   |  0.768   |  0.627   |  0.792   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_251_predict|   0.781   |  0.776   |  0.778   |  0.639   |  0.800   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_301_predict|   0.787   |  0.778   |  0.782   |  0.645   |  0.799   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_351_predict|   0.763   |  0.775   |  0.768   |  0.626   |  0.787   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_401_predict|   0.764   |  0.753   |  0.757   |  0.613   |  0.784   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_451_predict|   0.744   |  0.750   |  0.744   |  0.595   |  0.761   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_501_predict|   0.783   |  0.778   |  0.779   |  0.640   |  0.802   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_51_predicti|   0.771   |  0.752   |  0.759   |  0.615   |  0.785   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_551_predict|   0.771   |  0.748   |  0.754   |  0.608   |  0.784   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_601_predict|   0.722   |  0.755   |  0.735   |  0.584   |  0.761   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_651_predict|   0.709   |  0.784   |  0.730   |  0.577   |  0.737   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_701_predict|   0.720   |  0.759   |  0.724   |  0.569   |  0.743   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_751_predict|   0.701   |  0.730   |  0.703   |  0.545   |  0.738   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_801_predict|   0.733   |  0.775   |  0.744   |  0.595   |  0.752   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_851_predict|   0.730   |  0.724   |  0.701   |  0.543   |  0.736   
X3-EEG1377.YUV.DAT.20221020.162845_RV_1_prediction|   0.689   |  0.644   |  0.654   |  0.523   |  0.788   
X3-EEG1377.YUV.DAT.20221020.162845_RV_101_predicti|   0.643   |  0.627   |  0.624   |  0.521   |  0.806   
X3-EEG1377.YUV.DAT.20221020.162845_RV_151_predicti|   0.658   |  0.635   |  0.635   |  0.522   |  0.798   
X3-EEG1377.YUV.DAT.20221020.162845_RV_201_predicti|   0.654   |  0.630   |  0.629   |  0.517   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162845_RV_251_predicti|   0.668   |  0.641   |  0.643   |  0.528   |  0.802   
X3-EEG1377.YUV.DAT.20221020.162845_RV_301_predicti|   0.691   |  0.653   |  0.660   |  0.539   |  0.804   
X3-EEG1377.YUV.DAT.20221020.162845_RV_351_predicti|   0.654   |  0.632   |  0.631   |  0.516   |  0.792   
X3-EEG1377.YUV.DAT.20221020.162845_RV_401_predicti|   0.648   |  0.626   |  0.625   |  0.514   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162845_RV_451_predicti|   0.691   |  0.651   |  0.657   |  0.533   |  0.799   
X3-EEG1377.YUV.DAT.20221020.162845_RV_501_predicti|   0.662   |  0.639   |  0.638   |  0.528   |  0.805   
X3-EEG1377.YUV.DAT.20221020.162845_RV_51_predictio|   0.637   |  0.627   |  0.619   |  0.518   |  0.804   
X3-EEG1377.YUV.DAT.20221020.162845_RV_651_predicti|   0.701   |  0.669   |  0.677   |  0.548   |  0.800   
X3-EEG1377.YUV.DAT.20221020.162845_RV_551_predicti|   0.705   |  0.669   |  0.678   |  0.556   |  0.813   
X3-EEG1377.YUV.DAT.20221020.162845_RV_601_predicti|   0.709   |  0.670   |  0.681   |  0.553   |  0.806   
X3-EEG1377.YUV.DAT.20221020.162845_RV_701_predicti|   0.657   |  0.628   |  0.626   |  0.510   |  0.789   
X3-EEG1377.YUV.DAT.20221020.162845_RV_751_predicti|   0.678   |  0.646   |  0.647   |  0.530   |  0.801   
X3-EEG1377.YUV.DAT.20221020.162845_RV_801_predicti|   0.656   |  0.635   |  0.635   |  0.519   |  0.793   
X3-EEG1377.YUV.DAT.20221020.162845_RV_851_predicti|   0.668   |  0.641   |  0.642   |  0.527   |  0.800   
X3-EEG1377.YUV.DAT.20221020.163122_FV_1_prediction|   0.591   |  0.590   |  0.398   |  0.284   |  0.580   
X3-EEG1377.YUV.DAT.20221020.163122_FV_101_predicti|   0.559   |  0.602   |  0.407   |  0.286   |  0.567   
X3-EEG1377.YUV.DAT.20221020.163122_FV_11_predictio|   0.554   |  0.604   |  0.390   |  0.283   |  0.620   
X3-EEG1377.YUV.DAT.20221020.163122_FV_111_predicti|   0.532   |  0.593   |  0.395   |  0.277   |  0.565   
X3-EEG1377.YUV.DAT.20221020.163122_FV_121_predicti|   0.556   |  0.584   |  0.381   |  0.270   |  0.574   
X3-EEG1377.YUV.DAT.20221020.163122_FV_131_predicti|   0.567   |  0.602   |  0.407   |  0.288   |  0.576   
X3-EEG1377.YUV.DAT.20221020.163122_FV_141_predicti|   0.560   |  0.612   |  0.415   |  0.294   |  0.586   
X3-EEG1377.YUV.DAT.20221020.163122_FV_151_predicti|   0.553   |  0.590   |  0.385   |  0.272   |  0.579   
X3-EEG1377.YUV.DAT.20221020.163122_FV_161_predicti|   0.543   |  0.615   |  0.415   |  0.294   |  0.590   
X3-EEG1377.YUV.DAT.20221020.163122_FV_171_predicti|   0.527   |  0.592   |  0.384   |  0.271   |  0.579   
X3-EEG1377.YUV.DAT.20221020.163122_FV_181_predicti|   0.526   |  0.580   |  0.371   |  0.260   |  0.565   
X3-EEG1377.YUV.DAT.20221020.163122_FV_191_predicti|   0.520   |  0.581   |  0.376   |  0.262   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_FV_201_predicti|   0.551   |  0.589   |  0.387   |  0.273   |  0.573   
X3-EEG1377.YUV.DAT.20221020.163122_FV_21_predictio|   0.564   |  0.623   |  0.436   |  0.311   |  0.575   
X3-EEG1377.YUV.DAT.20221020.163122_FV_211_predicti|   0.536   |  0.592   |  0.388   |  0.273   |  0.573   
X3-EEG1377.YUV.DAT.20221020.163122_FV_221_predicti|   0.512   |  0.595   |  0.394   |  0.277   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_FV_231_predicti|   0.529   |  0.564   |  0.355   |  0.247   |  0.548   
X3-EEG1377.YUV.DAT.20221020.163122_FV_31_predictio|   0.524   |  0.602   |  0.410   |  0.288   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_FV_241_predicti|   0.510   |  0.572   |  0.365   |  0.255   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_FV_251_predicti|   0.525   |  0.580   |  0.381   |  0.267   |  0.558   
X3-EEG1377.YUV.DAT.20221020.163122_FV_261_predicti|   0.528   |  0.624   |  0.428   |  0.304   |  0.583   
X3-EEG1377.YUV.DAT.20221020.163122_FV_271_predicti|   0.549   |  0.572   |  0.374   |  0.260   |  0.547   
X3-EEG1377.YUV.DAT.20221020.163122_FV_281_predicti|   0.567   |  0.596   |  0.402   |  0.279   |  0.552   
X3-EEG1377.YUV.DAT.20221020.163122_FV_291_predicti|   0.572   |  0.583   |  0.379   |  0.265   |  0.561   
X3-EEG1377.YUV.DAT.20221020.163122_FV_301_predicti|   0.566   |  0.571   |  0.369   |  0.256   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_FV_311_predicti|   0.534   |  0.559   |  0.356   |  0.247   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_321_predicti|   0.555   |  0.552   |  0.345   |  0.239   |  0.530   
X3-EEG1377.YUV.DAT.20221020.163122_FV_331_predicti|   0.526   |  0.539   |  0.314   |  0.210   |  0.489   
X3-EEG1377.YUV.DAT.20221020.163122_FV_341_predicti|   0.508   |  0.543   |  0.333   |  0.221   |  0.474   
X3-EEG1377.YUV.DAT.20221020.163122_FV_351_predicti|   0.508   |  0.523   |  0.305   |  0.202   |  0.467   
X3-EEG1377.YUV.DAT.20221020.163122_FV_361_predicti|   0.508   |  0.540   |  0.328   |  0.217   |  0.473   
X3-EEG1377.YUV.DAT.20221020.163122_FV_371_predicti|   0.521   |  0.545   |  0.319   |  0.212   |  0.478   
X3-EEG1377.YUV.DAT.20221020.163122_FV_381_predicti|   0.499   |  0.558   |  0.331   |  0.221   |  0.492   
X3-EEG1377.YUV.DAT.20221020.163122_FV_391_predicti|   0.477   |  0.540   |  0.322   |  0.213   |  0.471   
X3-EEG1377.YUV.DAT.20221020.163122_FV_401_predicti|   0.515   |  0.562   |  0.353   |  0.236   |  0.488   
X3-EEG1377.YUV.DAT.20221020.163122_FV_41_predictio|   0.566   |  0.606   |  0.417   |  0.296   |  0.575   
X3-EEG1377.YUV.DAT.20221020.163122_FV_411_predicti|   0.497   |  0.542   |  0.331   |  0.219   |  0.470   
X3-EEG1377.YUV.DAT.20221020.163122_FV_421_predicti|   0.517   |  0.552   |  0.337   |  0.225   |  0.484   
X3-EEG1377.YUV.DAT.20221020.163122_FV_431_predicti|   0.465   |  0.570   |  0.357   |  0.237   |  0.477   
X3-EEG1377.YUV.DAT.20221020.163122_FV_441_predicti|   0.506   |  0.569   |  0.357   |  0.239   |  0.491   
X3-EEG1377.YUV.DAT.20221020.163122_FV_451_predicti|   0.555   |  0.574   |  0.368   |  0.247   |  0.495   
X3-EEG1377.YUV.DAT.20221020.163122_FV_461_predicti|   0.534   |  0.570   |  0.364   |  0.244   |  0.490   
X3-EEG1377.YUV.DAT.20221020.163122_FV_471_predicti|   0.549   |  0.558   |  0.341   |  0.228   |  0.494   
X3-EEG1377.YUV.DAT.20221020.163122_FV_481_predicti|   0.504   |  0.569   |  0.356   |  0.238   |  0.492   
X3-EEG1377.YUV.DAT.20221020.163122_FV_491_predicti|   0.535   |  0.572   |  0.361   |  0.241   |  0.493   
X3-EEG1377.YUV.DAT.20221020.163122_FV_501_predicti|   0.500   |  0.592   |  0.382   |  0.258   |  0.495   
X3-EEG1377.YUV.DAT.20221020.163122_FV_51_predictio|   0.560   |  0.600   |  0.409   |  0.289   |  0.568   
X3-EEG1377.YUV.DAT.20221020.163122_FV_511_predicti|   0.509   |  0.567   |  0.357   |  0.239   |  0.491   
X3-EEG1377.YUV.DAT.20221020.163122_FV_521_predicti|   0.538   |  0.576   |  0.366   |  0.245   |  0.486   
X3-EEG1377.YUV.DAT.20221020.163122_FV_531_predicti|   0.493   |  0.565   |  0.348   |  0.232   |  0.489   
X3-EEG1377.YUV.DAT.20221020.163122_FV_541_predicti|   0.519   |  0.600   |  0.387   |  0.262   |  0.503   
X3-EEG1377.YUV.DAT.20221020.163122_FV_551_predicti|   0.544   |  0.583   |  0.370   |  0.249   |  0.501   
X3-EEG1377.YUV.DAT.20221020.163122_FV_561_predicti|   0.531   |  0.572   |  0.357   |  0.238   |  0.494   
X3-EEG1377.YUV.DAT.20221020.163122_FV_571_predicti|   0.550   |  0.576   |  0.370   |  0.248   |  0.488   
X3-EEG1377.YUV.DAT.20221020.163122_FV_581_predicti|   0.558   |  0.571   |  0.359   |  0.240   |  0.496   
X3-EEG1377.YUV.DAT.20221020.163122_FV_591_predicti|   0.556   |  0.584   |  0.377   |  0.253   |  0.491   
X3-EEG1377.YUV.DAT.20221020.163122_FV_601_predicti|   0.541   |  0.585   |  0.376   |  0.252   |  0.488   
X3-EEG1377.YUV.DAT.20221020.163122_FV_61_predictio|   0.561   |  0.626   |  0.439   |  0.314   |  0.577   
X3-EEG1377.YUV.DAT.20221020.163122_FV_611_predicti|   0.525   |  0.567   |  0.355   |  0.237   |  0.491   
X3-EEG1377.YUV.DAT.20221020.163122_FV_621_predicti|   0.534   |  0.573   |  0.360   |  0.241   |  0.498   
X3-EEG1377.YUV.DAT.20221020.163122_FV_631_predicti|   0.491   |  0.566   |  0.345   |  0.230   |  0.489   
X3-EEG1377.YUV.DAT.20221020.163122_FV_641_predicti|   0.513   |  0.589   |  0.375   |  0.252   |  0.495   
X3-EEG1377.YUV.DAT.20221020.163122_FV_651_predicti|   0.525   |  0.573   |  0.358   |  0.240   |  0.498   
X3-EEG1377.YUV.DAT.20221020.163122_FV_661_predicti|   0.532   |  0.569   |  0.352   |  0.235   |  0.492   
X3-EEG1377.YUV.DAT.20221020.163122_FV_671_predicti|   0.528   |  0.612   |  0.392   |  0.266   |  0.516   
X3-EEG1377.YUV.DAT.20221020.163122_FV_681_predicti|   0.551   |  0.588   |  0.368   |  0.248   |  0.511   
X3-EEG1377.YUV.DAT.20221020.163122_FV_691_predicti|   0.517   |  0.577   |  0.359   |  0.240   |  0.498   
X3-EEG1377.YUV.DAT.20221020.163122_FV_701_predicti|   0.522   |  0.582   |  0.370   |  0.247   |  0.492   
X3-EEG1377.YUV.DAT.20221020.163122_FV_71_predictio|   0.542   |  0.592   |  0.396   |  0.280   |  0.573   
X3-EEG1377.YUV.DAT.20221020.163122_FV_711_predicti|   0.523   |  0.565   |  0.350   |  0.233   |  0.491   
X3-EEG1377.YUV.DAT.20221020.163122_FV_721_predicti|   0.538   |  0.592   |  0.386   |  0.261   |  0.497   
X3-EEG1377.YUV.DAT.20221020.163122_FV_801_predicti|   0.542   |  0.593   |  0.381   |  0.257   |  0.504   
X3-EEG1377.YUV.DAT.20221020.163122_FV_731_predicti|   0.524   |  0.582   |  0.372   |  0.249   |  0.484   
X3-EEG1377.YUV.DAT.20221020.163122_FV_741_predicti|   0.511   |  0.571   |  0.358   |  0.239   |  0.490   
X3-EEG1377.YUV.DAT.20221020.163122_FV_751_predicti|   0.491   |  0.576   |  0.362   |  0.242   |  0.487   
X3-EEG1377.YUV.DAT.20221020.163122_FV_761_predicti|   0.496   |  0.566   |  0.345   |  0.229   |  0.487   
X3-EEG1377.YUV.DAT.20221020.163122_FV_771_predicti|   0.525   |  0.567   |  0.350   |  0.233   |  0.489   
X3-EEG1377.YUV.DAT.20221020.163122_FV_781_predicti|   0.526   |  0.574   |  0.356   |  0.237   |  0.490   
X3-EEG1377.YUV.DAT.20221020.163122_FV_831_predicti|   0.551   |  0.583   |  0.369   |  0.247   |  0.500   
X3-EEG1377.YUV.DAT.20221020.163122_FV_791_predicti|   0.521   |  0.565   |  0.367   |  0.250   |  0.514   
X3-EEG1377.YUV.DAT.20221020.163122_FV_81_predictio|   0.531   |  0.627   |  0.418   |  0.291   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_FV_811_predicti|   0.496   |  0.589   |  0.373   |  0.250   |  0.501   
X3-EEG1377.YUV.DAT.20221020.163122_FV_821_predicti|   0.552   |  0.567   |  0.347   |  0.232   |  0.498   
X3-EEG1377.YUV.DAT.20221020.163122_FV_841_predicti|   0.549   |  0.586   |  0.374   |  0.252   |  0.503   
X3-EEG1377.YUV.DAT.20221020.163122_FV_851_predicti|   0.536   |  0.583   |  0.368   |  0.246   |  0.495   
X3-EEG1377.YUV.DAT.20221020.163122_FV_861_predicti|   0.516   |  0.578   |  0.358   |  0.239   |  0.497   
X3-EEG1377.YUV.DAT.20221020.163122_FV_871_predicti|   0.535   |  0.591   |  0.383   |  0.258   |  0.488   
X3-EEG1377.YUV.DAT.20221020.163122_FV_881_predicti|   0.560   |  0.580   |  0.372   |  0.250   |  0.497   
X3-EEG1377.YUV.DAT.20221020.163122_FV_891_predicti|   0.549   |  0.577   |  0.368   |  0.247   |  0.494   
X3-EEG1377.YUV.DAT.20221020.163122_FV_901_predicti|   0.545   |  0.570   |  0.361   |  0.241   |  0.489   
X3-EEG1377.YUV.DAT.20221020.163122_FV_91_predictio|   0.544   |  0.599   |  0.404   |  0.283   |  0.563   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_1_predictio|   0.537   |  0.490   |  0.434   |  0.317   |  0.458   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_101_predict|   0.643   |  0.608   |  0.514   |  0.395   |  0.531   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_11_predicti|   0.638   |  0.613   |  0.501   |  0.382   |  0.515   
X3-EEG1377.YUV.DAT.20221020.163122_MVL_111_predict|   0.642   |  0.604   |  0.513   |  0.396   |  0.532   
