Created: 2023-03-13 17:39
Author: PRA1-W20495$
Machine: PRA1-W20495
Branch: ' (HEAD, origin/feature/soiling_kpis_cls_px_count_artf2043288)
Commit: [artf2043288] Fix iterative mean'
SHA-1: e94e4889e61f502b85b4000e879c12f2db7b56ff


--------------------------------------------------------------------------------------------------------------------------------
File name                                         | precision |  recall  |    F1    |   IoU    | accuracy 
X3-EEG1377.YUV.DAT.20221020.162710_RV_101_predicti|   0.704   |  0.679   |  0.679   |  0.545   |  0.800   
X3-EEG1377.YUV.DAT.20221020.162710_RV_151_predicti|   0.712   |  0.702   |  0.696   |  0.561   |  0.805   
X3-EEG1377.YUV.DAT.20221020.162710_RV_201_predicti|   0.710   |  0.694   |  0.689   |  0.553   |  0.800   
X3-EEG1377.YUV.DAT.20221020.162710_RV_251_predicti|   0.693   |  0.688   |  0.677   |  0.544   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162710_RV_301_predicti|   0.693   |  0.703   |  0.685   |  0.554   |  0.803   
X3-EEG1377.YUV.DAT.20221020.162710_RV_351_predicti|   0.700   |  0.711   |  0.686   |  0.545   |  0.787   
X3-EEG1377.YUV.DAT.20221020.162710_RV_401_predicti|   0.683   |  0.685   |  0.670   |  0.539   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162710_RV_451_predicti|   0.689   |  0.688   |  0.667   |  0.524   |  0.773   
X3-EEG1377.YUV.DAT.20221020.162710_RV_501_predicti|   0.687   |  0.691   |  0.669   |  0.530   |  0.782   
X3-EEG1377.YUV.DAT.20221020.162710_RV_51_predictio|   0.673   |  0.651   |  0.649   |  0.530   |  0.804   
X3-EEG1377.YUV.DAT.20221020.162710_RV_551_predicti|   0.688   |  0.691   |  0.673   |  0.540   |  0.792   
X3-EEG1377.YUV.DAT.20221020.162710_RV_601_predicti|   0.702   |  0.711   |  0.689   |  0.551   |  0.795   
X3-EEG1377.YUV.DAT.20221020.162710_RV_651_predicti|   0.696   |  0.701   |  0.682   |  0.548   |  0.796   
X3-EEG1377.YUV.DAT.20221020.162710_RV_701_predicti|   0.703   |  0.708   |  0.692   |  0.562   |  0.810   
X3-EEG1377.YUV.DAT.20221020.162710_RV_751_predicti|   0.697   |  0.708   |  0.686   |  0.553   |  0.799   
X3-EEG1377.YUV.DAT.20221020.162710_RV_801_predicti|   0.686   |  0.691   |  0.671   |  0.537   |  0.790   
X3-EEG1377.YUV.DAT.20221020.162757_FV_151_predicti|   0.076   |  0.061   |  0.055   |  0.029   |  0.069   
X3-EEG1377.YUV.DAT.20221020.162710_RV_851_predicti|   0.687   |  0.690   |  0.673   |  0.538   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162710_RV_901_predicti|   0.151   |  0.173   |  0.124   |  0.067   |  0.149   
X3-EEG1377.YUV.DAT.20221020.162757_FV_1_prediction|   0.635   |  0.712   |  0.648   |  0.485   |  0.651   
X3-EEG1377.YUV.DAT.20221020.162757_FV_101_predicti|   0.704   |  0.718   |  0.681   |  0.527   |  0.671   
X3-EEG1377.YUV.DAT.20221020.162757_FV_201_predicti|   0.685   |  0.711   |  0.662   |  0.508   |  0.638   
X3-EEG1377.YUV.DAT.20221020.162757_FV_251_predicti|   0.690   |  0.720   |  0.667   |  0.512   |  0.625   
X3-EEG1377.YUV.DAT.20221020.162757_FV_301_predicti|   0.644   |  0.671   |  0.617   |  0.466   |  0.600   
X3-EEG1377.YUV.DAT.20221020.162757_FV_351_predicti|   0.639   |  0.651   |  0.600   |  0.448   |  0.577   
X3-EEG1377.YUV.DAT.20221020.162757_FV_401_predicti|   0.625   |  0.669   |  0.603   |  0.457   |  0.581   
X3-EEG1377.YUV.DAT.20221020.162757_FV_451_predicti|   0.672   |  0.703   |  0.651   |  0.498   |  0.627   
X3-EEG1377.YUV.DAT.20221020.162757_FV_501_predicti|   0.661   |  0.694   |  0.638   |  0.489   |  0.613   
X3-EEG1377.YUV.DAT.20221020.162757_FV_51_predictio|   0.691   |  0.706   |  0.664   |  0.509   |  0.646   
X3-EEG1377.YUV.DAT.20221020.162757_FV_551_predicti|   0.644   |  0.667   |  0.613   |  0.463   |  0.592   
X3-EEG1377.YUV.DAT.20221020.162757_FV_601_predicti|   0.644   |  0.669   |  0.613   |  0.464   |  0.596   
X3-EEG1377.YUV.DAT.20221020.162757_FV_651_predicti|   0.637   |  0.657   |  0.605   |  0.455   |  0.592   
X3-EEG1377.YUV.DAT.20221020.162757_FV_701_predicti|   0.642   |  0.666   |  0.612   |  0.463   |  0.599   
X3-EEG1377.YUV.DAT.20221020.162757_FV_751_predicti|   0.637   |  0.659   |  0.606   |  0.456   |  0.591   
X3-EEG1377.YUV.DAT.20221020.162757_FV_801_predicti|   0.639   |  0.663   |  0.612   |  0.465   |  0.600   
X3-EEG1377.YUV.DAT.20221020.162757_FV_851_predicti|   0.639   |  0.660   |  0.607   |  0.458   |  0.590   
X3-EEG1377.YUV.DAT.20221020.162757_FV_901_predicti|   0.635   |  0.651   |  0.601   |  0.450   |  0.587   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_1_predictio|   0.518   |  0.483   |  0.426   |  0.297   |  0.412   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_101_predict|   0.614   |  0.622   |  0.531   |  0.397   |  0.526   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_151_predict|   0.632   |  0.623   |  0.529   |  0.397   |  0.521   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_351_predict|   0.581   |  0.573   |  0.517   |  0.388   |  0.519   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_201_predict|   0.605   |  0.606   |  0.516   |  0.383   |  0.513   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_251_predict|   0.613   |  0.620   |  0.528   |  0.394   |  0.525   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_301_predict|   0.598   |  0.609   |  0.529   |  0.395   |  0.530   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_401_predict|   0.614   |  0.622   |  0.544   |  0.407   |  0.544   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_451_predict|   0.614   |  0.616   |  0.536   |  0.402   |  0.533   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_501_predict|   0.564   |  0.567   |  0.509   |  0.377   |  0.514   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_51_predicti|   0.595   |  0.605   |  0.518   |  0.383   |  0.516   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_551_predict|   0.585   |  0.583   |  0.518   |  0.389   |  0.517   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_601_predict|   0.581   |  0.590   |  0.522   |  0.392   |  0.522   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_651_predict|   0.570   |  0.573   |  0.510   |  0.381   |  0.510   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_701_predict|   0.575   |  0.574   |  0.513   |  0.384   |  0.512   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_751_predict|   0.172   |  0.110   |  0.112   |  0.063   |  0.156   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_801_predict|   0.579   |  0.577   |  0.513   |  0.385   |  0.510   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_851_predict|   0.577   |  0.574   |  0.513   |  0.385   |  0.512   
X3-EEG1377.YUV.DAT.20221020.162757_MVL_901_predict|   0.568   |  0.564   |  0.506   |  0.379   |  0.505   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_1_predictio|   0.304   |  0.201   |  0.168   |  0.104   |  0.197   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_101_predict|   0.501   |  0.584   |  0.505   |  0.356   |  0.598   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_151_predict|   0.524   |  0.597   |  0.512   |  0.361   |  0.608   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_201_predict|   0.513   |  0.591   |  0.515   |  0.369   |  0.624   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_251_predict|   0.489   |  0.573   |  0.489   |  0.340   |  0.583   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_301_predict|   0.555   |  0.629   |  0.557   |  0.400   |  0.645   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_351_predict|   0.524   |  0.606   |  0.538   |  0.391   |  0.645   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_401_predict|   0.553   |  0.632   |  0.570   |  0.422   |  0.672   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_451_predict|   0.577   |  0.643   |  0.583   |  0.434   |  0.685   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_501_predict|   0.614   |  0.677   |  0.622   |  0.469   |  0.707   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_51_predicti|   0.529   |  0.615   |  0.528   |  0.372   |  0.608   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_551_predict|   0.568   |  0.625   |  0.571   |  0.427   |  0.683   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_601_predict|   0.575   |  0.630   |  0.580   |  0.432   |  0.681   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_651_predict|   0.590   |  0.647   |  0.597   |  0.445   |  0.690   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_701_predict|   0.572   |  0.628   |  0.583   |  0.432   |  0.675   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_751_predict|   0.576   |  0.644   |  0.588   |  0.436   |  0.680   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_801_predict|   0.575   |  0.638   |  0.589   |  0.440   |  0.687   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_851_predict|   0.564   |  0.627   |  0.575   |  0.424   |  0.675   
X3-EEG1377.YUV.DAT.20221020.162757_MVR_901_predict|   0.579   |  0.633   |  0.588   |  0.437   |  0.682   
X3-EEG1377.YUV.DAT.20221020.162757_RV_1_prediction|   0.605   |  0.789   |  0.567   |  0.452   |  0.743   
X3-EEG1377.YUV.DAT.20221020.162757_RV_101_predicti|   0.645   |  0.852   |  0.627   |  0.525   |  0.812   
X3-EEG1377.YUV.DAT.20221020.162757_RV_151_predicti|   0.647   |  0.854   |  0.622   |  0.520   |  0.804   
X3-EEG1377.YUV.DAT.20221020.162757_RV_201_predicti|   0.633   |  0.813   |  0.591   |  0.485   |  0.771   
X3-EEG1377.YUV.DAT.20221020.162757_RV_251_predicti|   0.650   |  0.845   |  0.621   |  0.520   |  0.802   
X3-EEG1377.YUV.DAT.20221020.162757_RV_301_predicti|   0.652   |  0.862   |  0.633   |  0.536   |  0.819   
X3-EEG1377.YUV.DAT.20221020.162757_RV_351_predicti|   0.653   |  0.857   |  0.631   |  0.534   |  0.817   
X3-EEG1377.YUV.DAT.20221020.162757_RV_401_predicti|   0.646   |  0.841   |  0.615   |  0.515   |  0.801   
X3-EEG1377.YUV.DAT.20221020.162757_RV_451_predicti|   0.647   |  0.847   |  0.620   |  0.521   |  0.806   
X3-EEG1377.YUV.DAT.20221020.162757_RV_501_predicti|   0.647   |  0.851   |  0.622   |  0.524   |  0.810   
X3-EEG1377.YUV.DAT.20221020.162757_RV_51_predictio|   0.649   |  0.858   |  0.631   |  0.531   |  0.819   
X3-EEG1377.YUV.DAT.20221020.162757_RV_551_predicti|   0.641   |  0.837   |  0.608   |  0.505   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162757_RV_601_predicti|   0.635   |  0.829   |  0.598   |  0.492   |  0.781   
X3-EEG1377.YUV.DAT.20221020.162757_RV_651_predicti|   0.638   |  0.839   |  0.607   |  0.503   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162757_RV_701_predicti|   0.633   |  0.828   |  0.597   |  0.493   |  0.782   
X3-EEG1377.YUV.DAT.20221020.162757_RV_751_predicti|   0.636   |  0.825   |  0.598   |  0.495   |  0.784   
X3-EEG1377.YUV.DAT.20221020.162757_RV_801_predicti|   0.630   |  0.817   |  0.589   |  0.483   |  0.773   
X3-EEG1377.YUV.DAT.20221020.162757_RV_851_predicti|   0.641   |  0.833   |  0.606   |  0.504   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162757_RV_901_predicti|   0.634   |  0.822   |  0.592   |  0.486   |  0.775   
X3-EEG1377.YUV.DAT.20221020.162845_FV_1_prediction|   0.616   |  0.691   |  0.626   |  0.477   |  0.665   
X3-EEG1377.YUV.DAT.20221020.162845_FV_101_predicti|   0.686   |  0.727   |  0.671   |  0.534   |  0.661   
X3-EEG1377.YUV.DAT.20221020.162845_FV_151_predicti|   0.693   |  0.734   |  0.675   |  0.536   |  0.668   
X3-EEG1377.YUV.DAT.20221020.162845_FV_201_predicti|   0.689   |  0.742   |  0.677   |  0.540   |  0.665   
X3-EEG1377.YUV.DAT.20221020.162845_FV_251_predicti|   0.688   |  0.732   |  0.672   |  0.535   |  0.659   
X3-EEG1377.YUV.DAT.20221020.162845_FV_301_predicti|   0.683   |  0.715   |  0.668   |  0.533   |  0.662   
X3-EEG1377.YUV.DAT.20221020.162845_FV_351_predicti|   0.689   |  0.736   |  0.675   |  0.537   |  0.666   
X3-EEG1377.YUV.DAT.20221020.162845_FV_401_predicti|   0.679   |  0.720   |  0.659   |  0.521   |  0.645   
X3-EEG1377.YUV.DAT.20221020.162845_FV_451_predicti|   0.683   |  0.741   |  0.673   |  0.536   |  0.665   
X3-EEG1377.YUV.DAT.20221020.162845_FV_501_predicti|   0.699   |  0.741   |  0.696   |  0.561   |  0.703   
X3-EEG1377.YUV.DAT.20221020.162845_FV_51_predictio|   0.691   |  0.738   |  0.677   |  0.540   |  0.666   
X3-EEG1377.YUV.DAT.20221020.162845_FV_551_predicti|   0.698   |  0.735   |  0.687   |  0.548   |  0.677   
X3-EEG1377.YUV.DAT.20221020.162845_FV_601_predicti|   0.688   |  0.738   |  0.684   |  0.545   |  0.676   
X3-EEG1377.YUV.DAT.20221020.162845_FV_651_predicti|   0.680   |  0.709   |  0.661   |  0.522   |  0.647   
X3-EEG1377.YUV.DAT.20221020.162845_FV_701_predicti|   0.700   |  0.727   |  0.684   |  0.548   |  0.678   
X3-EEG1377.YUV.DAT.20221020.162845_FV_751_predicti|   0.689   |  0.734   |  0.681   |  0.544   |  0.686   
X3-EEG1377.YUV.DAT.20221020.162845_FV_801_predicti|   0.708   |  0.751   |  0.701   |  0.565   |  0.705   
X3-EEG1377.YUV.DAT.20221020.162845_FV_851_predicti|   0.705   |  0.741   |  0.698   |  0.564   |  0.703   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_1_predictio|   0.570   |  0.552   |  0.508   |  0.361   |  0.486   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_101_predict|   0.581   |  0.604   |  0.550   |  0.400   |  0.546   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_151_predict|   0.586   |  0.608   |  0.558   |  0.410   |  0.552   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_201_predict|   0.584   |  0.609   |  0.557   |  0.408   |  0.552   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_251_predict|   0.584   |  0.607   |  0.557   |  0.408   |  0.552   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_301_predict|   0.600   |  0.622   |  0.568   |  0.418   |  0.561   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_351_predict|   0.591   |  0.613   |  0.561   |  0.412   |  0.555   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_401_predict|   0.585   |  0.606   |  0.556   |  0.407   |  0.550   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_451_predict|   0.605   |  0.627   |  0.574   |  0.422   |  0.571   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_501_predict|   0.587   |  0.604   |  0.553   |  0.403   |  0.546   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_51_predicti|   0.579   |  0.604   |  0.550   |  0.399   |  0.546   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_551_predict|   0.593   |  0.613   |  0.555   |  0.406   |  0.549   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_601_predict|   0.600   |  0.619   |  0.561   |  0.410   |  0.557   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_651_predict|   0.613   |  0.623   |  0.560   |  0.408   |  0.552   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_701_predict|   0.632   |  0.633   |  0.569   |  0.418   |  0.564   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_751_predict|   0.614   |  0.618   |  0.555   |  0.405   |  0.548   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_801_predict|   0.606   |  0.609   |  0.551   |  0.404   |  0.544   
X3-EEG1377.YUV.DAT.20221020.162845_MVL_851_predict|   0.601   |  0.609   |  0.546   |  0.399   |  0.537   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_1_predictio|   0.692   |  0.638   |  0.611   |  0.445   |  0.665   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_101_predict|   0.747   |  0.768   |  0.743   |  0.593   |  0.756   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_151_predict|   0.746   |  0.779   |  0.750   |  0.602   |  0.762   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_201_predict|   0.739   |  0.759   |  0.732   |  0.580   |  0.756   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_251_predict|   0.759   |  0.781   |  0.759   |  0.614   |  0.779   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_301_predict|   0.743   |  0.773   |  0.743   |  0.593   |  0.760   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_351_predict|   0.746   |  0.762   |  0.738   |  0.587   |  0.758   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_401_predict|   0.751   |  0.787   |  0.756   |  0.610   |  0.762   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_451_predict|   0.736   |  0.758   |  0.734   |  0.584   |  0.768   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_501_predict|   0.741   |  0.761   |  0.729   |  0.576   |  0.753   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_51_predicti|   0.743   |  0.777   |  0.749   |  0.601   |  0.766   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_551_predict|   0.716   |  0.755   |  0.717   |  0.561   |  0.725   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_601_predict|   0.686   |  0.743   |  0.688   |  0.526   |  0.692   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_651_predict|   0.690   |  0.764   |  0.695   |  0.535   |  0.683   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_701_predict|   0.702   |  0.764   |  0.708   |  0.553   |  0.699   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_751_predict|   0.722   |  0.787   |  0.730   |  0.577   |  0.723   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_801_predict|   0.693   |  0.785   |  0.709   |  0.551   |  0.704   
X3-EEG1377.YUV.DAT.20221020.162845_MVR_851_predict|   0.695   |  0.756   |  0.696   |  0.535   |  0.696   
X3-EEG1377.YUV.DAT.20221020.162845_RV_1_prediction|   0.689   |  0.648   |  0.652   |  0.500   |  0.746   
X3-EEG1377.YUV.DAT.20221020.162845_RV_101_predicti|   0.690   |  0.652   |  0.659   |  0.530   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162845_RV_151_predicti|   0.696   |  0.669   |  0.673   |  0.538   |  0.789   
X3-EEG1377.YUV.DAT.20221020.162845_RV_201_predicti|   0.702   |  0.680   |  0.682   |  0.545   |  0.790   
X3-EEG1377.YUV.DAT.20221020.162845_RV_251_predicti|   0.728   |  0.711   |  0.712   |  0.574   |  0.804   
X3-EEG1377.YUV.DAT.20221020.162845_RV_301_predicti|   0.715   |  0.703   |  0.701   |  0.564   |  0.798   
X3-EEG1377.YUV.DAT.20221020.162845_RV_351_predicti|   0.712   |  0.696   |  0.697   |  0.559   |  0.795   
X3-EEG1377.YUV.DAT.20221020.162845_RV_401_predicti|   0.688   |  0.664   |  0.667   |  0.536   |  0.791   
X3-EEG1377.YUV.DAT.20221020.162845_RV_451_predicti|   0.721   |  0.701   |  0.704   |  0.572   |  0.811   
X3-EEG1377.YUV.DAT.20221020.162845_RV_501_predicti|   0.722   |  0.722   |  0.719   |  0.587   |  0.814   
X3-EEG1377.YUV.DAT.20221020.162845_RV_51_predictio|   0.671   |  0.636   |  0.640   |  0.515   |  0.786   
X3-EEG1377.YUV.DAT.20221020.162845_RV_551_predicti|   0.714   |  0.705   |  0.706   |  0.573   |  0.808   
X3-EEG1377.YUV.DAT.20221020.162845_RV_601_predicti|   0.706   |  0.687   |  0.689   |  0.556   |  0.800   
X3-EEG1377.YUV.DAT.20221020.162845_RV_651_predicti|   0.742   |  0.733   |  0.733   |  0.598   |  0.818   
X3-EEG1377.YUV.DAT.20221020.162845_RV_701_predicti|   0.715   |  0.689   |  0.693   |  0.555   |  0.795   
X3-EEG1377.YUV.DAT.20221020.162845_RV_751_predicti|   0.716   |  0.707   |  0.703   |  0.567   |  0.801   
X3-EEG1377.YUV.DAT.20221020.162845_RV_801_predicti|   0.707   |  0.696   |  0.695   |  0.558   |  0.795   
X3-EEG1377.YUV.DAT.20221020.162845_RV_851_predicti|   0.730   |  0.723   |  0.721   |  0.589   |  0.816   
X3-EEG1377.YUV.DAT.20221020.163122_FV_1_prediction|   0.491   |  0.690   |  0.463   |  0.338   |  0.595   
X3-EEG1377.YUV.DAT.20221020.163122_FV_101_predicti|   0.508   |  0.669   |  0.457   |  0.336   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_11_predictio|   0.534   |  0.716   |  0.498   |  0.376   |  0.606   
X3-EEG1377.YUV.DAT.20221020.163122_FV_111_predicti|   0.522   |  0.676   |  0.469   |  0.349   |  0.555   
X3-EEG1377.YUV.DAT.20221020.163122_FV_121_predicti|   0.528   |  0.686   |  0.477   |  0.357   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_FV_131_predicti|   0.524   |  0.696   |  0.479   |  0.359   |  0.559   
X3-EEG1377.YUV.DAT.20221020.163122_FV_141_predicti|   0.532   |  0.667   |  0.466   |  0.345   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_151_predicti|   0.526   |  0.696   |  0.479   |  0.360   |  0.554   
X3-EEG1377.YUV.DAT.20221020.163122_FV_161_predicti|   0.523   |  0.701   |  0.481   |  0.358   |  0.566   
X3-EEG1377.YUV.DAT.20221020.163122_FV_171_predicti|   0.522   |  0.712   |  0.483   |  0.361   |  0.564   
X3-EEG1377.YUV.DAT.20221020.163122_FV_181_predicti|   0.547   |  0.708   |  0.496   |  0.376   |  0.574   
X3-EEG1377.YUV.DAT.20221020.163122_FV_351_predicti|   0.513   |  0.684   |  0.457   |  0.333   |  0.514   
X3-EEG1377.YUV.DAT.20221020.163122_FV_191_predicti|   0.512   |  0.705   |  0.475   |  0.352   |  0.552   
X3-EEG1377.YUV.DAT.20221020.163122_FV_201_predicti|   0.530   |  0.681   |  0.474   |  0.352   |  0.551   
X3-EEG1377.YUV.DAT.20221020.163122_FV_21_predictio|   0.521   |  0.676   |  0.468   |  0.349   |  0.544   
X3-EEG1377.YUV.DAT.20221020.163122_FV_211_predicti|   0.520   |  0.706   |  0.478   |  0.356   |  0.553   
X3-EEG1377.YUV.DAT.20221020.163122_FV_221_predicti|   0.509   |  0.688   |  0.466   |  0.343   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_FV_231_predicti|   0.514   |  0.665   |  0.459   |  0.338   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_FV_41_predictio|   0.515   |  0.673   |  0.463   |  0.343   |  0.543   
X3-EEG1377.YUV.DAT.20221020.163122_FV_241_predicti|   0.545   |  0.672   |  0.476   |  0.356   |  0.549   
X3-EEG1377.YUV.DAT.20221020.163122_FV_251_predicti|   0.515   |  0.677   |  0.464   |  0.342   |  0.535   
X3-EEG1377.YUV.DAT.20221020.163122_FV_261_predicti|   0.511   |  0.659   |  0.453   |  0.337   |  0.515   
X3-EEG1377.YUV.DAT.20221020.163122_FV_271_predicti|   0.510   |  0.669   |  0.457   |  0.337   |  0.528   
X3-EEG1377.YUV.DAT.20221020.163122_FV_281_predicti|   0.508   |  0.652   |  0.446   |  0.326   |  0.511   
X3-EEG1377.YUV.DAT.20221020.163122_FV_291_predicti|   0.525   |  0.660   |  0.456   |  0.333   |  0.518   
X3-EEG1377.YUV.DAT.20221020.163122_FV_301_predicti|   0.514   |  0.678   |  0.462   |  0.337   |  0.539   
X3-EEG1377.YUV.DAT.20221020.163122_FV_31_predictio|   0.528   |  0.683   |  0.475   |  0.356   |  0.549   
X3-EEG1377.YUV.DAT.20221020.163122_FV_311_predicti|   0.496   |  0.640   |  0.425   |  0.307   |  0.491   
X3-EEG1377.YUV.DAT.20221020.163122_FV_321_predicti|   0.501   |  0.657   |  0.437   |  0.317   |  0.497   
X3-EEG1377.YUV.DAT.20221020.163122_FV_331_predicti|   0.484   |  0.658   |  0.429   |  0.307   |  0.500   
X3-EEG1377.YUV.DAT.20221020.163122_FV_341_predicti|   0.506   |  0.638   |  0.428   |  0.311   |  0.485   
X3-EEG1377.YUV.DAT.20221020.163122_FV_501_predicti|   0.475   |  0.647   |  0.413   |  0.295   |  0.453   
X3-EEG1377.YUV.DAT.20221020.163122_FV_361_predicti|   0.490   |  0.623   |  0.405   |  0.288   |  0.437   
X3-EEG1377.YUV.DAT.20221020.163122_FV_371_predicti|   0.465   |  0.638   |  0.402   |  0.284   |  0.438   
X3-EEG1377.YUV.DAT.20221020.163122_FV_381_predicti|   0.472   |  0.651   |  0.408   |  0.287   |  0.449   
X3-EEG1377.YUV.DAT.20221020.163122_FV_391_predicti|   0.499   |  0.656   |  0.436   |  0.316   |  0.472   
X3-EEG1377.YUV.DAT.20221020.163122_FV_401_predicti|   0.496   |  0.634   |  0.413   |  0.296   |  0.440   
X3-EEG1377.YUV.DAT.20221020.163122_FV_411_predicti|   0.487   |  0.629   |  0.409   |  0.293   |  0.435   
X3-EEG1377.YUV.DAT.20221020.163122_FV_421_predicti|   0.483   |  0.630   |  0.408   |  0.293   |  0.438   
X3-EEG1377.YUV.DAT.20221020.163122_FV_431_predicti|   0.485   |  0.630   |  0.407   |  0.292   |  0.426   
X3-EEG1377.YUV.DAT.20221020.163122_FV_441_predicti|   0.476   |  0.640   |  0.409   |  0.292   |  0.439   
X3-EEG1377.YUV.DAT.20221020.163122_FV_451_predicti|   0.484   |  0.629   |  0.408   |  0.293   |  0.434   
X3-EEG1377.YUV.DAT.20221020.163122_FV_461_predicti|   0.477   |  0.642   |  0.412   |  0.295   |  0.450   
X3-EEG1377.YUV.DAT.20221020.163122_FV_471_predicti|   0.499   |  0.649   |  0.428   |  0.313   |  0.467   
X3-EEG1377.YUV.DAT.20221020.163122_FV_481_predicti|   0.484   |  0.647   |  0.415   |  0.298   |  0.445   
X3-EEG1377.YUV.DAT.20221020.163122_FV_491_predicti|   0.486   |  0.641   |  0.417   |  0.300   |  0.456   
X3-EEG1377.YUV.DAT.20221020.163122_FV_51_predictio|   0.495   |  0.649   |  0.433   |  0.314   |  0.503   
X3-EEG1377.YUV.DAT.20221020.163122_FV_511_predicti|   0.505   |  0.677   |  0.452   |  0.333   |  0.498   
X3-EEG1377.YUV.DAT.20221020.163122_FV_521_predicti|   0.503   |  0.635   |  0.421   |  0.305   |  0.455   
X3-EEG1377.YUV.DAT.20221020.163122_FV_531_predicti|   0.481   |  0.643   |  0.412   |  0.295   |  0.443   
X3-EEG1377.YUV.DAT.20221020.163122_FV_541_predicti|   0.475   |  0.653   |  0.415   |  0.297   |  0.449   
X3-EEG1377.YUV.DAT.20221020.163122_FV_551_predicti|   0.474   |  0.664   |  0.417   |  0.298   |  0.453   
X3-EEG1377.YUV.DAT.20221020.163122_FV_561_predicti|   0.478   |  0.646   |  0.412   |  0.293   |  0.446   
